ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1769327400000,bybit,BTCUSDT,continuation_v1_fast,short,88649.7,88964.48491258912,88256.2188592636,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],59.84912589125163,314.78491258912254,0.003550885254988145,-1.0,continuation_v1_fast:short:BTCUSDT:1769327400000,88649.7,88256.2188592636,1769327700000,88640.83503,88964.48491258912,88236.2726767636,1769330700000,88236.2726767636,1.25,288,True,True,1.5978223933315063,0.2659199790572889,1.9775537221885573,55.0,tp,bar_open,trade_bars,1,1.25,0.27325378012157964,0.9767462198784204,55.0,,,,,,,,4.074074074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.00034393246745045847,-0.0014682931992353598,-0.005232335407149957,-0.006713839154273811,-0.0015611259333235816,-0.001607731419866032,29.19845112914261,,,,,,-0.008474032872570798,6.0,1.1417403412528238,0.41196665031876606,5.0,0.0016965652450037477,0.008474032872570798,,,,,,,,,,,,,,,,1769321700000.0,88958.5,,0.006704382834884231,4.074074074074074,,,,,0.06244195108071588,0.9225115645601417,0.015046484359142527,fast,5m,15m,1h,0.02094530088627355,0.010416666666666666,,,,-2.888e-05,-1.2976947342977245,-0.00053309,-0.42846449063367503,48960.359,-0.00400164224603472,0.0016211577825095969,2.281916639317361,,,-0.3854374196789098,0.3854374196789098,False,False,2026-01-25 07:50:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,109,4.326401394418218,7.146636648308264,2.820235253890046,323.6498825891176,0.0036512503800260917,50000.0,182.5625190013046,178.31725032600656,3472.0306130556064,5636.19486837789,2164.1642553222837
1769330700000,bybit,BTCUSDT,continuation_v1_fast,short,88276.1,88637.93375236717,87823.80780954105,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],85.3375236718304,361.8337523671653,0.004098886928253121,-1.0,continuation_v1_fast:short:BTCUSDT:1769330700000,88276.1,87823.80780954105,1769331000000,88267.27239000001,88637.93375236717,87803.94568704106,1769340900000,88637.93375236717,1.25,288,False,False,0.4512808913552778,1.0614206117611873,0.6385137865153891,170.0,sl,bar_open,trade_bars,0,-1.0,0.23863453829203526,-1.2386345382920352,170.0,,,,,,,,4.074074074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.0013552664772912282,-0.004556823281859912,-0.005791137607391805,-0.00846644256048806,-0.0017441733099755607,-0.001653007813102736,31.209583416789105,,,,,,-0.012395157236335157,0.0,2.2205980044263924,0.32944228274969045,0.0,0.003513974903739484,0.012395157236335157,,,,,,,,,,,,,,,,1769330700000.0,88629.4,,0.007298788738056615,4.074074074074074,,,,,0.041303528435669944,0.9515611832757239,0.007135288288606043,fast,5m,15m,1h,0.020972527146677068,0.017361111111111112,,,,4.576e-05,1.3249878174572984,-0.00052622,-0.35165399789623,49130.987,0.0034850234656165213,0.002897587066265528,2.278688524590164,,,0.43201589764132997,-0.43201589764132997,False,False,2026-01-25 08:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,110,3.0877668561261826,7.146636648308264,4.058869792182081,370.6613623671583,0.004199306858938935,50000.0,209.96534294694672,-260.07032561842016,3211.9602874371863,5636.19486837789,2424.234580940704
1769364900000,bybit,BTCUSDT,continuation_v1_fast,short,87655.7,88434.55063352533,86682.13670809333,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],172.50633525330898,778.8506335253333,0.008885339270866963,-1.0,continuation_v1_fast:short:BTCUSDT:1769364900000,87655.7,86682.13670809333,1769365200000,87646.93443,88434.55063352533,86662.41417559332,1769369100000,86662.41417559332,1.25,288,True,True,1.409232599623998,0.24982417720621913,-0.31990907357189097,70.0,tp,bar_open,trade_bars,1,1.25,0.11065627384593672,1.1393437261540633,70.0,,,,,,,,11.851851851851853,,,,,,,,,,,,,fast,5m,15m,1h,-0.0021958232686691836,-0.0018060839749335367,-0.00776749040925051,-0.013901727625544855,-0.0026038785142652454,-0.0019210936767033449,42.88338870254398,,,,,,-0.015977980055321642,8.0,2.4561502419861663,0.26298701298700733,0.0,0.007510064947288116,0.015977980055321642,,,,,,,,,,,,,,,,1769357700000.0,88417.3,,0.011278313680839203,11.851851851851853,,,,,0.00961404714554512,0.9899582396149083,0.00042771323954666655,fast,5m,15m,1h,0.021188586290374466,0.052083333333333336,,,,3.977e-05,1.1040554203873678,-0.00034447,1.5679399594007464,51585.119,0.003949462096660028,0.007361543323144648,2.394433129667346,,,0.9586348967829751,-0.9586348967829751,False,False,2026-01-25 18:15:00+00:00,0.5,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,111,4.227110582280246,7.146636648308264,2.919526066028018,787.6162035253365,0.008986237894656466,50000.0,449.3118947328233,511.9206883502372,3723.8809757874233,5636.19486837789,1912.3138925904668
1769369400000,bybit,BTCUSDT,continuation_v1_fast,short,86427.9,87302.18344519543,85335.0456935057,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],245.8344519542729,874.2834451954404,0.010115754810604451,-1.0,continuation_v1_fast:short:BTCUSDT:1769369400000,86427.9,85335.0456935057,1769369700000,86419.25721,87302.18344519543,85315.5994160057,1769389800000,87302.18344519543,1.25,288,False,False,0.4392860859029164,1.039886180068898,-1.9830000743068363,335.0,sl,bar_open,trade_bars,0,-1.0,0.09837823010024255,-1.0983782301002425,335.0,,,,,,,,19.166666666666668,,,,,,,,,,,,,fast,5m,15m,1h,-0.003139558085861638,-0.012051594495794626,-0.015682320068502342,-0.01860949486574614,-0.0030476850381313536,-0.0020385485474465614,45.25046145378734,,,,,,-0.02964322597680314,0.0,0.8930533492034468,0.161722981686865,0.0,0.003760359791224825,0.02964322597680314,,,,,,,,,,,,,,,,1769369400000.0,87277.6,,0.013718029905122928,19.166666666666668,,,,,0.003717388724305422,0.9962171942737658,6.541700192898174e-05,fast,5m,15m,1h,0.02138202622560921,0.06944444444444445,,,,3.977e-05,1.0934357885823613,-0.00055333,-0.6250279458590011,51060.894,-0.010162329954109373,-0.002994478841769288,2.3444816053511706,,,0.2504870069104047,-0.2504870069104047,False,False,2026-01-25 19:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,112,3.1287323521800037,7.146636648308264,4.01790429612826,882.9262351954385,0.010216776488253254,50000.0,510.8388244126627,-561.094243824869,3162.7867319625543,5636.19486837789,2473.408136415336
1769701200000,bybit,BTCUSDT,continuation_v1_fast,short,85059.6,87022.60778352714,82605.84027059108,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],326.07783527138463,1963.0077835271368,0.023078027448132095,-1.0,continuation_v1_fast:short:BTCUSDT:1769701200000,85059.6,82605.84027059108,1769701500000,85051.09404000001,87022.60778352714,82586.7018605911,1769737200000,82586.7018605911,1.25,288,True,True,1.4210370326852635,0.2762374656469096,0.9833530435002705,600.0,tp,bar_open,trade_bars,1,1.25,0.04251499550814167,1.2074850044918584,600.0,,,,,,,,35.092592592592595,,,,,,,,,,,,,fast,5m,15m,1h,-0.0026557668834663595,-0.026836409204830214,-0.011958284051568846,-0.018356011709345667,-0.0030574961826485003,-0.0013222255587346243,26.54382623336178,,,,,,-0.04112965284419128,1.0,4.7429411496136815,0.15214492109357747,0.0,0.02222559240814676,0.04112965284419128,,,,,,,,,,,,,,,,1769699700000.0,86990.0,,0.02423917893324004,35.092592592592595,,,,,0.012357387237674412,0.9873253403721816,0.00031727239014408876,fast,5m,15m,1h,0.019119977503994363,0.034722222222222224,,,,1.655e-05,-0.010815843173098959,-0.00056335,-0.9787416319909732,52481.525,-0.01599326349963437,-0.007915987897456067,2.0525030525030523,,,-0.5383014383294878,0.5383014383294878,False,False,2026-01-29 15:40:00+00:00,0.49898381567828937,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,113,4.336217356671862,7.146636648308264,2.8104192916364017,1971.5137435271317,0.0231803454826803,50000.0,1159.017274134015,1399.4959784638525,4562.282710426407,5636.19486837789,1073.912157951483
1769737500000,bybit,BTCUSDT,continuation_v1_fast,short,81981.3,83894.51815291739,79589.77730885327,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],391.1815291739365,1913.2181529173831,0.02333725072568236,-1.0,continuation_v1_fast:short:BTCUSDT:1769737500000,81981.3,79589.77730885327,1769737800000,81973.10187,83894.51815291739,79571.33151635327,1769799600000,83894.51815291739,1.25,288,False,False,0.4600782651106538,1.13036313333532,-1.0632251574854783,1035.0,sl,bar_open,trade_bars,0,-1.0,0.043162853749493545,-1.0431628537494935,1035.0,,,,,,,,69.30555555555556,,,,,,,,,,,,,fast,5m,15m,1h,-0.010480436839767515,-0.028039167100394446,0.008531887299498386,-0.03604054041778381,-0.012653922498583436,-0.004304751436984167,49.92222223782319,,,,,,-0.06332116068850245,0.0,3.0012213234765492,0.3982710337270203,0.0,0.01808461197858525,0.06332116068850245,,,,,,,,,,,,,,,,1769737500000.0,83855.4,,0.029267136511706086,69.30555555555556,,,,,0.0002151758317824005,0.9997847243731637,9.979505378744943e-08,fast,5m,15m,1h,0.020426977165801736,0.03125,,,,-1.576e-05,-0.9805137622618343,-0.000751,-3.0608284932031675,58502.326,-0.010941326638433058,-0.015893826668179956,2.6913990402362495,,,-0.8990966094720572,0.8990966094720572,False,False,2026-01-30 01:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,114,3.293054502922369,7.146636648308264,3.853582145385895,1921.4162829173874,0.023439594685150927,50000.0,1171.9797342575464,-1222.5657241246752,3339.7169863017316,5636.19486837789,2296.4778820761585
1769841000000,bybit,BTCUSDT,continuation_v1_fast,short,83624.9,83980.8909194148,83179.91135073149,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],82.90919414796637,355.99091941480583,0.004256996653087847,-1.0,continuation_v1_fast:short:BTCUSDT:1769841000000,83624.9,83179.91135073149,1769841300000,83616.53751,83980.8909194148,83161.09574823148,1769847300000,83161.09574823148,1.25,288,True,True,1.3216220777881584,0.5035289509014552,13.612710576706508,105.0,tp,bar_open,trade_bars,1,1.25,0.22886794654412054,1.0211320534558794,105.0,,,,,,,,57.638888888888886,,,,,,,,,,,,,fast,5m,15m,1h,-0.002852233554047734,-0.0038440646307936754,-0.00308587372732938,-0.008010910671790035,-0.0026236717109568986,-0.003207405775526806,39.46357595580473,,,,,,-0.01208153179700364,0.0,0.817080916646178,0.16303162486365938,0.0,0.0018355776808103809,0.01208153179700364,,,,,,,,,,,,,,,,1769841000000.0,83972.6,,0.03073995137616385,57.638888888888886,,,,,0.07429792932036088,0.9216782850359481,0.004023785643690941,fast,5m,15m,1h,0.02250310060472601,0.017361111111111112,,,,9.175e-05,1.978840019518089,-0.00056094,-0.8602231065692959,52264.954,-0.0047594685370895284,-0.010026912365834528,2.3036009250082587,,,0.28571278802183,-0.28571278802183,False,False,2026-01-31 06:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,115,4.314186556378248,7.146636648308264,2.832450091930016,364.35340941480536,0.004357432396327474,50000.0,217.8716198163737,222.47569453285234,3562.192680834584,5636.19486837789,2074.0021875433063
1769869800000,bybit,BTCUSDT,continuation_v1_fast,short,81552.6,82507.3306452457,80359.18669344288,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],242.30645245700393,954.7306452456978,0.011706930805954656,-1.0,continuation_v1_fast:short:BTCUSDT:1769869800000,81552.6,80359.18669344288,1769870100000,81544.44474,82507.3306452457,80340.83735844289,1769876400000,80340.83735844289,1.25,288,True,True,1.2983311243724218,0.20922028134640006,4.246136242857089,110.0,tp,bar_open,trade_bars,1,1.25,0.08406254636011885,1.1659374536398812,110.0,,,,,,,,43.611111111111114,,,,,,,,,,,,,fast,5m,15m,1h,-0.004679261862917339,-0.01497956344029916,-0.009254413749414714,-0.017860873178145747,-0.005012427746493353,-0.0038002146471691756,46.69860873453382,,,,,,-0.032597231466678964,0.0,2.2883879172195143,0.3064860350746996,0.0,0.009164637301569712,0.032597231466678964,,,,,,,,,,,,,,,,1769869800000.0,82483.1,,0.03023246324217854,43.611111111111114,,,,,0.006014457496847337,0.9939094215270701,7.612097608254614e-05,fast,5m,15m,1h,0.02293740260346926,0.013888888888888888,,,,4.577e-05,0.7349266144102818,-0.00034353,1.5019832271367664,52137.679,0.0031655958990981503,0.005866251646373666,2.3456005352960854,,,0.677915807840669,-0.677915807840669,False,False,2026-01-31 14:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,116,5.4801240100181285,7.146636648308264,1.6665126382901354,962.8859052456974,0.011808111617116363,50000.0,590.4055808558181,688.3759795578076,4250.568660392391,5636.19486837789,1385.6262079854987
1769878500000,bybit,BTCUSDT,continuation_v1_fast,short,80103.6,82307.54186742615,77348.67266571733,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],430.41867426138685,2203.9418674261397,0.02751364317491523,-1.0,continuation_v1_fast:short:BTCUSDT:1769878500000,80103.6,77348.67266571733,1769878800000,80095.58964,82307.54186742615,77330.64935571732,1769885100000,77330.64935571732,1.25,288,True,True,1.9919009033603199,0.1821514746133676,1.193285102305916,110.0,tp,bar_open,trade_bars,1,1.25,0.03558536143859237,1.2144146385614076,110.0,,,,,,,,65.32407407407408,,,,,,,,,,,,,fast,5m,15m,1h,-0.0038117102204822118,-0.004434439790640288,-0.021916103226085948,-0.0336652256088595,-0.006698318621190746,-0.00424352201604683,50.87688635707526,,,,,,-0.04852559235656064,8.0,0.7378305138699397,0.6904094827586176,1.0,0.01396566446451841,0.04852559235656064,,,,,,,,,,,,,,,,1769870700000.0,82264.5,,0.03126412905038888,65.32407407407408,,,,,0.00028648425438724477,0.9997133163891185,1.9935649423807438e-07,fast,5m,15m,1h,0.023853061367789044,0.020833333333333332,,,,2.269e-05,0.1411306813379564,-0.00054964,-0.7407404425601191,52903.943,0.01469088087208581,0.019482339285914918,2.490401396160559,,,0.15846253222965545,-0.15846253222965545,False,False,2026-01-31 16:55:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,117,6.694538648579536,7.146636648308264,0.45209799972872755,2211.95222742614,0.02761640481539677,50000.0,1380.8202407698386,1676.8883136127795,5927.456974005171,5927.456974005171,0.0
1769959200000,bybit,BTCUSDT,continuation_v1_fast,short,77278.4,78539.50066186769,75702.02417266538,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],301.00661867684323,1261.100661867691,0.01631892821108733,-1.0,continuation_v1_fast:short:BTCUSDT:1769959200000,77278.4,75702.02417266538,1769959500000,77270.67216,78539.50066186769,75684.6365326654,1769987400000,75684.6365326654,1.25,288,True,True,1.2665006796699338,0.8972275120902998,-0.8953360035085838,470.0,tp,bar_open,trade_bars,1,1.25,0.06027422479378383,1.1897257752062163,470.0,,,,,,,,83.24074074074073,,,,,,,,,,,,,fast,5m,15m,1h,-0.003972335429056173,-0.007146961229814841,-0.004824313521825219,-0.032220581680763465,-0.010386978531945257,-0.00658491566126973,58.41784210093773,,,,,,-0.044282104502893965,3.0,0.7848179180984581,0.4487521764364548,2.0,0.010133491376633132,0.044282104502893965,,,,,,,,,,,,,,,,1769956200000.0,78509.4,,0.03975665837388273,83.24074074074073,,,,,0.00039659355298162164,0.9996032130247523,1.9342226617024744e-07,fast,5m,15m,1h,0.027387655282160125,0.03125,,,,-1.777e-05,-0.9356952587896649,-0.00036854,1.0890052137428021,49504.011,0.017420276628340225,-0.0039645437693242025,2.4106412005457023,,,0.027650157083524286,-0.027650157083524286,False,False,2026-02-01 15:20:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,118,7.884264423785753,7.884264423785753,0.0,1268.8285018676834,0.01642057026811404,50000.0,821.028513405702,976.7987845780061,6904.255758583177,6904.255758583177,0.0
1770135600000,bybit,BTCUSDT,continuation_v1_fast,short,77143.4,78230.77037516522,75784.18703104346,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],378.70375165219275,1087.370375165221,0.014095442710137499,-1.0,continuation_v1_fast:short:BTCUSDT:1770135600000,77143.4,75784.18703104346,1770135900000,77135.68565999999,78230.77037516522,75766.82976604346,1770138900000,75766.82976604346,1.25,288,True,True,1.3658173101012723,0.06703987279097467,3.022858062173333,55.0,tp,bar_open,trade_bars,1,1.25,0.06981309907287558,1.1801869009271244,55.0,,,,,,,,75.50925925925925,,,,,,,,,,,,,fast,5m,15m,1h,-0.002338207184814145,0.0024086576854069897,-0.0031692990271284804,-0.004199634254878672,-0.0015736418077532122,-0.004303245184979376,23.681749232117156,,,,,,-0.01661424381563033,5.0,1.2247282257535215,0.5366303436714019,3.0,0.0059266249607874645,0.01661424381563033,,,,,,,,,,,,,,,,1770130800000.0,78192.9,,0.030446013046218284,75.50925925925925,,,,,0.3212372111844543,0.6418489919897727,0.03691379682577288,fast,5m,15m,1h,0.034344717107679716,0.020833333333333332,,,,-4.127e-05,-1.3580410214258272,-0.00046689,0.1777927107796242,46356.869,0.0004604025730921002,-0.004948419211090127,2.247807729782397,,,-0.4358049683542773,0.4358049683542773,False,False,2026-02-03 16:20:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,119,9.064451324712877,9.064451324712877,0.0,1095.084715165227,0.014196862396377213,50000.0,709.8431198188607,837.7475517234627,7742.00331030664,7742.00331030664,0.0
1770140400000,bybit,BTCUSDT,continuation_v1_fast,short,75500.3,76538.38538952626,74202.69326309218,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],335.85389526250157,1038.0853895262553,0.013749420724503813,-1.0,continuation_v1_fast:short:BTCUSDT:1770140400000,75500.3,74202.69326309218,1770140700000,75492.74997,76538.38538952626,74185.70569559219,1770143400000,74185.70569559219,1.25,288,True,True,1.5441806387273571,0.012289206888021629,2.642747097503642,50.0,tp,bar_open,trade_bars,1,1.25,0.07157296552435409,1.178427034475646,50.0,,,,,,,,84.12037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.0029620493208284415,-0.010429984084326938,-0.020706368175262613,-0.02474443421051809,-0.002635939414468158,-0.004533408219497104,25.698172006724768,,,,,,-0.037715882744828406,1.0,1.5061760436555758,0.2955163847154881,0.0,0.0125787579652001,0.037715882744828406,,,,,,,,,,,,,,,,1770138900000.0,76504.8,,0.030952190721834808,84.12037037037037,,,,,0.007894243271986108,0.9920725253833005,3.323134471330146e-05,fast,5m,15m,1h,0.03444282875074696,0.027777777777777776,,,,-4.127e-05,-1.3535853644703584,-0.00052945,-0.4043793530927216,47568.022,0.02612672137110894,0.007843454152169693,2.3921302578018997,,,-0.36604879580816707,0.36604879580816707,False,False,2026-02-03 17:40:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,120,10.242878359188524,10.242878359188524,0.0,1045.6354195262538,0.013850805805084302,50000.0,692.540290254215,816.1082004991778,8558.111510805818,8558.111510805818,0.0
1770143400000,bybit,BTCUSDT,continuation_v1_fast,short,74077.5,74878.90679416193,73075.74150729759,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],368.0679416192464,801.4067941619287,0.010818491365960362,-1.0,continuation_v1_fast:short:BTCUSDT:1770143400000,74077.5,73075.74150729759,1770143700000,74070.09225,74878.90679416193,73059.07406979759,1770145500000,73059.07406979759,1.25,288,True,True,1.4594102671868945,0.273248980987362,0.6786379571954315,35.0,tp,bar_open,trade_bars,1,1.25,0.09095358594982304,1.159046414050177,35.0,,,,,,,,89.81481481481481,,,,,,,,,,,,,fast,5m,15m,1h,-0.0035377755059490257,-0.02342642822772545,-0.04050121292194375,-0.044573945138611765,-0.004265885633986,-0.004908490851426306,28.597717450258372,,,,,,-0.0558082883884775,0.0,0.9539040351933453,0.26519483973932134,0.0,0.007458405048766495,0.0558082883884775,,,,,,,,,,,,,,,,1770143400000.0,74842.1,,0.03217969062340637,89.81481481481481,,,,,0.00013090451520348645,0.9998690723319941,2.3152802389484657e-08,fast,5m,15m,1h,0.034571288531039836,0.027777777777777776,,,,-4.127e-05,-1.350040816754801,-0.00026427,2.0450307558648295,48059.948,0.010341527339522427,0.02686388656607397,2.563791874554526,,,0.5261466415260827,-0.5261466415260827,False,False,2026-02-03 18:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,121,11.4019247732387,11.4019247732387,0.0,808.8145441619272,0.01091958332429277,50000.0,545.9791662146384,632.8151947471823,9190.926705553,9190.926705553,0.0
