ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1762183800000,bybit,BTCUSDT,continuation_v1_fast,short,105895.4,107648.43300080145,103265.85049879781,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],351.5533386764013,1753.033000801457,0.016554382917496484,-1.0,continuation_v1_fast:short:BTCUSDT:1762183800000,105895.4,103265.85049879781,1762184100000,105884.81046,107648.43300080145,103239.3766487978,1762190700000,107648.43300080145,1.5,288,False,False,0.4006585557014288,1.0488579597986976,0.8294351121953998,115.0,sl,bar_open,trade_bars,0,-1.0,0.06053824968798701,-1.060538249687987,115.0,,,,,,,,70.92592592592592,,,,,,,,,,,,,fast,5m,15m,1h,-0.010902033016198076,-0.014926511627907035,0.004281725447024209,-0.010537616703512746,-0.005431485605468023,-0.0021238256034439296,32.1206473770763,,,,,,-0.030722527160919604,0.0,1.5787760325475129,0.24075820445114085,0.0,0.007602785390111429,0.030722527160919604,,,,,,,,,,,,,,,,1762183800000.0,107595.7,,0.02271269535231328,70.92592592592592,,,,,0.08076126312099677,0.9163227263223842,0.0029160105566190422,fast,5m,15m,1h,0.022867058657952962,0.04513888888888889,,,,-4.708e-05,-2.3163656018677976,-0.00106599,-5.963790585004178,51747.063,-0.00493901314460754,-0.010025481381625956,2.579098067287044,,,-2.134053187321973,2.134053187321973,False,False,2025-11-03 15:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,67,-9.06057184998662,-1.2587384380239823,7.801833411962637,1763.622540801458,0.016656048522348726,50000.0,832.8024261174363,-883.218827330495,-634.1487515484919,2374.8415178656637,3008.9902694141556
1762240500000,bybit,BTCUSDT,continuation_v1_fast,short,104377.5,105231.53081305553,103096.45378041669,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],310.2054203702333,854.030813055535,0.008182135163761681,-1.0,continuation_v1_fast:short:BTCUSDT:1762240500000,104377.5,103096.45378041669,1762240800000,104367.06225,105231.53081305553,103070.3594054167,1762267200000,103070.3594054167,1.5,288,True,True,1.7446120246053716,0.36257854061474126,2.882767929919409,445.0,tp,bar_open,trade_bars,1,1.5,0.11997973698558384,1.380020263014416,445.0,,,,,,,,96.1574074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.0014015919788756825,-0.004370648548156719,-0.016122499800312884,-0.029773270305993985,-0.006107279766205842,-0.0027808952735071113,36.50055195361967,,,,,,-0.032962901196654626,5.0,1.4482409928417397,0.34522053894624216,4.0,0.004679169361212849,0.032962901196654626,,,,,,,,,,,,,,,,1762236000000.0,105185.0,,0.029089351808107348,96.1574074074074,,,,,0.0021709927806663133,0.9978265577385415,2.4494807922140725e-06,fast,5m,15m,1h,0.024107536340166554,0.027777777777777776,,,,3.846e-05,0.19680430269574223,-0.00052804,-0.600754165923952,52207.26,0.008994573523675164,0.0217245580364136,2.5248501938667607,,,0.261642452699146,-0.261642452699146,False,False,2025-11-04 07:15:00+00:00,0.5,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,68,-7.680551586972204,-1.2587384380239823,6.421813148948221,864.4685630555323,0.008282963460107666,50000.0,414.14817300538334,571.532870637829,-62.615880910662895,2374.8415178656637,2437.4573987763265
1762279500000,bybit,BTCUSDT,continuation_v1_fast,short,100605.9,102277.03266086991,98099.20100869512,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],410.8844057994397,1671.1326608699164,0.01661068248353145,-1.0,continuation_v1_fast:short:BTCUSDT:1762279500000,100605.9,98099.20100869512,1762279800000,100595.83941,102277.03266086991,98074.04953369513,1762319700000,102277.03266086991,1.5,288,False,True,1.0157900700091131,1.0209775640675716,-1.9027917155536669,670.0,sl,bar_open,trade_bars,0,-1.0,0.060335976237680035,-1.06033597623768,670.0,,,,,,,,97.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.004534741283263588,-0.011261523470556867,-0.03316898080385411,-0.0515125053915015,-0.010473565636432758,-0.0043947923558259605,46.8732004687153,,,,,,-0.056302564237164905,3.0,1.3748904786973772,0.24231661351116374,2.0,0.014945445545440236,0.056302564237164905,,,,,,,,,,,,,,,,1762276500000.0,102215.4,,0.0304525382809838,97.26851851851852,,,,,1.578615538616906e-05,0.9999842133574215,4.871923343118498e-10,fast,5m,15m,1h,0.02515531796005156,0.010416666666666666,,,,4.548e-05,0.4822794112478609,-0.00050605,-0.3493178794923706,54610.722,0.008712102244411213,0.033731083288340624,2.82262996941896,,,0.673216128895911,-0.673216128895911,False,False,2025-11-04 18:05:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,69,-8.740887563209883,-1.2587384380239823,7.4821491251859005,1681.1932508699101,0.016712353718903276,50000.0,835.6176859451638,-886.0354947881364,-948.6513756987993,2374.8415178656637,3323.492893564463
1762447500000,bybit,BTCUSDT,continuation_v1_fast,short,100531.8,101802.10971456347,98626.3354281548,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],390.7314304231309,1270.3097145634674,0.01263589943245289,-1.0,continuation_v1_fast:short:BTCUSDT:1762447500000,100531.8,98626.3354281548,1762447800000,100521.74682,101802.10971456347,98601.2024781548,1762451700000,101802.10971456347,1.5,288,False,False,0.21091428152646802,1.076377006746876,-0.6586048249137214,70.0,sl,bar_open,trade_bars,0,-1.0,0.07901035612389574,-1.0790103561238957,70.0,,,,,,,,86.71296296296296,,,,,,,,,,,,,fast,5m,15m,1h,-0.0037656646695430895,-0.011972481572481541,-0.007698865461085225,-0.014071050729052195,-0.0024508384575686604,-0.003108559917007092,19.4594811112901,,,,,,-0.028520774897617437,0.0,1.61433615257388,0.23921789507563745,0.0,0.009404984293527024,0.028520774897617437,,,,,,,,,,,,,,,,1762447500000.0,101743.5,,0.025351342500929127,86.71296296296296,,,,,0.09079330296440352,0.9069738441748041,0.002232852860792495,fast,5m,15m,1h,0.025753664255781978,0.013888888888888888,,,,4.827e-05,0.5946634315292847,-0.0005609,-1.037309579413624,52009.298,0.00425422584142221,-0.01735414545263203,2.676470588235294,,,-0.2141307940450703,0.2141307940450703,False,False,2025-11-06 16:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,70,-9.819897919333778,-1.2587384380239823,8.561159481309796,1280.36289456347,0.012737173149767892,50000.0,636.8586574883946,-687.1770868171387,-1635.828462515938,2374.8415178656637,4010.669980381602
1763098200000,bybit,BTCUSDT,continuation_v1_fast,short,97227.7,98983.08218897748,94594.62671653376,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],427.8812598498727,1755.3821889774845,0.018054342424818078,-1.0,continuation_v1_fast:short:BTCUSDT:1763098200000,97227.7,94594.62671653376,1763098500000,97217.97723,98983.08218897748,94570.31979153378,1763124300000,94570.31979153378,1.5,288,True,True,1.5398388725702317,0.2724046338176619,0.666746316707286,435.0,tp,bar_open,trade_bars,1,1.5,0.054327731630371835,1.4456722683696281,435.0,,,,,,,,97.03703703703704,,,,,,,,,,,,,fast,5m,15m,1h,-0.0036889894935530076,-0.017096833870979156,-0.020378144945542798,-0.037391015032342954,-0.008688413146229812,-0.003465490844527852,37.3893192171179,,,,,,-0.0431686610595555,3.0,1.8503638048739928,0.2980802967269788,3.0,0.014403302762484443,0.0431686610595555,,,,,,,,,,,,,,,,1763095500000.0,98918.9,,0.0356854672773602,97.03703703703704,,,,,0.00045255365126332383,0.9995472909670686,1.5538166808058282e-07,fast,5m,15m,1h,0.025040826612287584,0.03125,,,,-4.056e-05,-1.8271491758641953,-0.00031932,1.4799344871166804,55090.652,0.004370775172722219,0.0033400684477815634,3.2553191489361706,,,0.11747170284635489,-0.11747170284635489,False,False,2025-11-14 05:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,72,-9.451957775326507,-1.2587384380239823,8.193219337302525,1765.1049589774775,0.018156158040622067,50000.0,907.8079020311034,1312.3927089731783,-1012.2398306061013,2374.8415178656637,3387.081348471765
1763126700000,bybit,BTCUSDT,continuation_v1_fast,short,94818.7,95949.99632080129,93121.75551879805,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],377.97547200862465,1131.2963208012952,0.011931151985856115,-1.0,continuation_v1_fast:short:BTCUSDT:1763126700000,94818.7,93121.75551879805,1763127000000,94809.21813,95949.99632080129,93098.05084379805,1763131200000,95949.99632080129,1.5,288,False,False,0.24853046129927298,1.4623192163484877,-1.0517223064698167,75.0,sl,bar_open,trade_bars,0,-1.0,0.08360924848887993,-1.08360924848888,75.0,,,,,,,,97.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.0009998567117884827,-0.005945537080880414,-0.022452656632788615,-0.05050063260687646,-0.012659870049988142,-0.004925282017800292,46.70540718940078,,,,,,-0.056129895309566545,2.0,1.124973728417418,0.516,2.0,0.007185291508953434,0.056129895309566545,,,,,,,,,,,,,,,,1763124300000.0,95893.3,,0.03977653735454676,97.26851851851852,,,,,2.090116963951843e-05,0.9999790980880151,7.423452448854927e-10,fast,5m,15m,1h,0.026032400295943822,0.03125,,,,1.296e-05,-0.46281676519314296,-0.00032654,1.3984268853312174,56169.127,0.012543549107728369,0.009947208625791681,3.1999160016799664,,,0.5282321712177588,-0.5282321712177588,False,False,2025-11-14 13:25:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,73,-10.535567023815387,-1.2587384380239823,9.276828585791405,1140.7781908012985,0.012032355221378289,50000.0,601.6177610689144,-651.918569949449,-1664.1584005555503,2374.8415178656637,4038.999918421214
1763385300000,bybit,BTCUSDT,continuation_v1_fast,short,94905.7,95362.35261160883,94220.72108258674,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],169.01741072556345,456.6526116088353,0.004811645787437797,-1.0,continuation_v1_fast:short:BTCUSDT:1763385300000,94905.7,94220.72108258674,1763385600000,94896.20943,95362.35261160883,94196.99465758677,1763386500000,94196.99465758677,1.5,288,True,True,1.7123696355379292,0.28572888171463207,7.276325309089881,20.0,tp,bar_open,trade_bars,1,1.5,0.202827383889814,1.297172616110186,20.0,,,,,,,,63.47222222222222,,,,,,,,,,,,,fast,5m,15m,1h,-0.0013689578032699545,-0.003845826847524214,0.00044308183364472065,-0.0027851216723636125,-0.0003800356560473839,-0.003032825766996594,16.001907755174116,,,,,,-0.006784398518253687,0.0,1.054457349347182,0.2808937528499668,0.0,0.0033232988113465127,0.006784398518253687,,,,,,,,,,,,,,,,1763385300000.0,95337.0,,0.030074009693581146,63.47222222222222,,,,,0.40287846338403616,0.5064846567005197,0.09063687991544425,fast,5m,15m,1h,0.028119518372205714,0.024305555555555556,,,,0.0001,1.7634784165269346,-0.00033553,1.121059974106342,55876.532,0.0005775524472255711,0.0003024187105826748,3.2426813746287655,,,0.866194533534168,-0.866194533534168,False,False,2025-11-17 13:15:00+00:00,0.5,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,74,-9.2383944077052,-1.2587384380239823,7.979655969681218,466.14318160882976,0.004912137001137852,50000.0,245.60685005689263,318.5944802228816,-1345.5639203326687,2374.8415178656637,3720.4054381983324
1763386200000,bybit,BTCUSDT,continuation_v1_fast,short,94548.0,95056.79327175823,93784.81009236266,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],182.6218117215967,508.7932717582298,0.0053813224156854704,-1.0,continuation_v1_fast:short:BTCUSDT:1763386200000,94548.0,93784.81009236266,1763386500000,94538.54520000001,95056.79327175823,93761.17309236267,1763387400000,93761.17309236267,1.5,288,True,True,1.6259495132152315,0.2526874814135083,6.562967399880236,20.0,tp,bar_open,trade_bars,1,1.5,0.18166948277639713,1.3183305172236028,20.0,,,,,,,,63.47222222222222,,,,,,,,,,,,,fast,5m,15m,1h,-0.003500207103491748,-0.00913231481229182,0.00044308183364472065,-0.0027851216723636125,-0.0003800356560473839,-0.003032825766996594,16.001907755174116,,,,,,-0.010593329213244341,0.0,0.7378613224177717,0.2531847133757962,0.0,0.002480221686339214,0.010593329213244341,,,,,,,,,,,,,,,,1763386200000.0,95029.4,,0.030069825778619216,63.47222222222222,,,,,0.40287846338403616,0.5064846567005197,0.09063687991544425,fast,5m,15m,1h,0.028095620804719727,0.024305555555555556,,,,0.0001,1.7606393189646337,-0.00044246,0.13586224655358597,55876.532,0.0005775524472255711,0.0003024187105826748,3.2426813746287655,,,0.6187653820883549,-0.6187653820883549,False,False,2025-11-17 13:30:00+00:00,0.441762183869729,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,75,-7.920063890481598,-1.2587384380239823,6.661325452457615,518.2480717582221,0.005481870602745662,50000.0,274.0935301372831,361.3458653535276,-984.218054979141,2374.8415178656637,3359.0595728448047
1763569200000,bybit,BTCUSDT,continuation_v1_fast,short,89686.5,90705.86927141428,88157.44609287858,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],353.1284760952554,1019.3692714142817,0.011365916513792842,-1.0,continuation_v1_fast:short:BTCUSDT:1763569200000,89686.5,88157.44609287858,1763569500000,89677.53135,90705.86927141428,88135.0244678786,1763587500000,90705.86927141428,1.5,288,False,True,1.0754551854695853,1.120126590698727,0.9715010301536223,305.0,sl,bar_open,trade_bars,0,-1.0,0.08770628645753545,-1.0877062864575355,305.0,,,,,,,,86.52777777777779,,,,,,,,,,,,,fast,5m,15m,1h,-0.004206942954786075,-0.020836685438455405,-0.017410248730332034,-0.02621057560112774,-0.004054421474298908,-0.0042486661495845235,20.517149257478007,4.0,0.30167973412470006,4.7235452474633,3.0,-0.02427344137634984,-0.0285150340193519,1.0,1.2468588209855602,0.3714647530603569,1.0,0.009205398805840408,0.0285150340193519,,,,,,,,,,,,,,1763565300000.0,89801.4,1763568000000.0,90652.9,,0.028002726277207377,86.52777777777779,,,,,0.00786456397598388,0.9921048992487576,3.0536775258465755e-05,fast,5m,15m,1h,0.030972883592048327,0.006944444444444444,,,,-9.81e-06,-1.4455043171038342,-0.00057195,-1.127089038866713,59189.498,0.004190695173912573,0.026307702489895002,3.258943781942078,,,-0.4890868523261067,0.4890868523261067,False,False,2025-11-19 16:20:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,76,-9.007770176939133,-1.2587384380239823,7.74903173891515,1028.337921414277,0.0114670632201148,50000.0,573.3531610057399,-623.6398375862428,-1607.8578925653837,2374.8415178656637,3982.6994104310475
1763655300000,bybit,BTCUSDT,continuation_v1_fast,short,88656.0,89940.16790450385,86729.74814324423,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],414.45269669228753,1284.1679045038472,0.014484839204383766,-1.0,continuation_v1_fast:short:BTCUSDT:1763655300000,88656.0,86729.74814324423,1763655600000,88647.1344,89940.16790450385,86707.58414324422,1763660400000,86707.58414324422,1.5,288,True,True,1.8313789950157748,0.32827115347090835,4.5928696969679415,85.0,tp,bar_open,trade_bars,1,1.5,0.06780749220049381,1.4321925077995061,85.0,,,,,,,,79.67592592592592,,,,,,,,,,,,,fast,5m,15m,1h,-0.002745778688662992,-0.018847043459976343,-0.022402941631089912,-0.021284054688093936,-0.0012497572619549757,-0.0032230178938020826,17.30217382815703,,,,,,-0.03456964055111259,0.0,1.8077648048653896,0.20968550755784676,0.0,0.012443602237863168,0.03456964055111259,,,,,,,,,,,,,,,,1763655300000.0,89878.0,,0.03152192509473154,79.67592592592592,,,,,0.020994419054126166,0.97879097796684,0.0002146029790338851,fast,5m,15m,1h,0.031497001050631794,0.003472222222222222,,,,1.338e-05,-0.8762649965986461,-0.00069019,-2.250445399351201,60020.921,0.002088024218436235,0.010054023093499342,2.9447731755424065,,,-1.024520696967614,1.024520696967614,False,False,2025-11-20 16:15:00+00:00,0.4817839254914877,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,77,-7.575577669139626,-1.2587384380239823,6.316839231115644,1293.0335045038519,0.014586297834167237,50000.0,729.3148917083619,1044.519323731324,-563.3385688340597,2374.8415178656637,2938.1800866997237
1763714700000,bybit,BTCUSDT,continuation_v1_fast,short,83771.3,85344.92880176076,81410.85679735887,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],445.5253450717169,1573.6288017607585,0.01878482012050378,-1.0,continuation_v1_fast:short:BTCUSDT:1763714700000,83771.3,81410.85679735887,1763715000000,83762.92287000001,85344.92880176076,81389.91397235889,1763727900000,81389.91397235889,1.5,288,True,True,1.8726370176771499,0.13443510275798368,-0.16913788035053745,220.0,tp,bar_open,trade_bars,1,1.5,0.05219728748379153,1.4478027125162085,220.0,,,,,,,,98.75,,,,,,,,,,,,,fast,5m,15m,1h,-0.00237582588233054,-0.006398942958671938,-0.034602561288298195,-0.06173789175110079,-0.014021943622668842,-0.007040509584723353,40.06630206498111,,,,,,-0.06463775876561119,4.0,1.1595331985424222,0.6502684775742267,4.0,0.01586104071442125,0.06463775876561119,,,,,,,,,,,,,,,,1763711100000.0,85278.1,,0.04243499971343459,98.75,,,,,2.874962362183992e-06,0.999997125014402,2.323568297676091e-11,fast,5m,15m,1h,0.03221996961563483,0.006944444444444444,,,,-7.26e-06,-1.5951647491973313,-0.00045531,-0.1435958503588688,62206.869,-0.015635598155295916,0.0009743940726718581,3.2735042735042734,,,-0.6244972165215857,0.6244972165215857,False,False,2025-11-21 08:45:00+00:00,0.5,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,78,-6.127774956623417,-1.2587384380239823,4.869036518599435,1582.005931760752,0.01888670879138284,50000.0,944.335439569142,1367.2114109333897,803.87284209933,2374.8415178656637,1570.9686757663337
1764556800000,bybit,BTCUSDT,continuation_v1_fast,short,86644.0,87793.51621036838,84919.72568444742,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],291.44140245586703,1149.5162103683833,0.013267118442920264,-1.0,continuation_v1_fast:short:BTCUSDT:1764556800000,86644.0,84919.72568444742,1764557100000,86635.3356,87793.51621036838,84898.06468444744,1764593400000,84898.06468444744,1.5,288,True,True,1.661343302395649,0.24051896354178007,-0.06697090186591693,610.0,tp,bar_open,trade_bars,1,1.5,0.07405295803989007,1.42594704196011,610.0,,,,,,,,55.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,-0.004705147173695301,-0.0020201695933519392,-0.04693111569836572,-0.04101833585238671,-0.0030533895343797246,-3.927415412519064e-05,22.360801256944388,,,,,,-0.046768663348104346,6.0,1.4666592769256144,0.22510448191381813,5.0,0.010824754166474241,0.046768663348104346,,,,,,,,,,,,,,,,1764550800000.0,87749.8,,0.02024208874284683,55.18518518518518,,,,,0.00019705580358373492,0.9998028115156198,1.326807963969821e-07,fast,5m,15m,1h,0.022679380269908758,0.052083333333333336,,,,7.5e-06,0.3573325026833092,-0.00051616,-0.18792316544392185,55474.208,0.01676527368660241,0.013580528583351681,2.3145508783559827,,,0.26058440122905574,-0.26058440122905574,False,False,2025-12-01 02:40:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,79,-4.7018279146633075,-1.2587384380239823,3.443089476639325,1158.1806103683775,0.01336845528844904,50000.0,668.422764422452,953.1354637069949,1757.0083058063249,2374.8415178656637,617.8332120593388
