ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1758042900000,bybit,BTCUSDT,continuation_v1_fast,long,116494.8,116009.27012956815,117101.71233803983,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],160.29870431861042,485.52987043185567,0.004167824404452865,1.0,continuation_v1_fast:long:BTCUSDT:1758042900000,116494.8,117101.71233803983,1758043200000,116506.44948,116009.27012956815,117127.9236680398,1758088800000,117127.9236680398,1.25,288,True,True,1.3129075441951166,0.8175107828733332,-1.7799401347447985,765.0,tp,bar_open,trade_bars,1,1.25,0.23495985195795613,1.015040148042044,765.0,,,,,,,,35.648148148148145,,,,,,,,,,,,,fast,5m,15m,1h,0.0013736192891220522,0.006671983975486295,0.006327099602388309,0.00561456416661678,0.00027512377673932775,0.0007785227877996626,14.417304396428914,0.0,1.5682401683820686,0.21651472650771056,0.0,0.0038362227326885724,0.009470220396473703,,,,,,-0.009470220396473703,,,,,,,,,,,,,,1758042900000.0,116025.3,,,,0.012288987416799665,35.648148148148145,,,,,0.21334780640677334,0.731539207964325,0.05511298562890162,fast,5m,15m,1h,0.01292897007179678,0.010416666666666666,,,,3.464e-05,-0.5842025827111513,-0.00030618,1.361030890671231,67574.285,0.006095222355874341,-0.020010928715921028,1.6852846401718582,,,-0.15881671777579368,0.15881671777579368,False,False,2025-09-16 17:15:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,47,-2.3380766159228323,1.1828662197215807,3.520942835644413,497.17935043184843,0.004267397664686335,50000.0,213.36988323431675,216.5789978658745,-431.56068746117387,839.2338169723221,1270.794504433496
1758165600000,bybit,BTCUSDT,continuation_v1_fast,long,117599.9,116847.47636865017,118540.42953918727,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],170.23631349827696,752.4236313498259,0.006398165571142713,1.0,continuation_v1_fast:long:BTCUSDT:1758165600000,117599.9,118540.42953918727,1758165900000,117611.65999,116847.47636865017,118566.88951668728,1758236700000,116847.47636865017,1.25,288,False,False,0.35638032848564116,1.3539415934777648,-0.5694442773208697,1185.0,sl,bar_open,trade_bars,0,-1.0,0.15340497349610055,-1.1534049734961005,1185.0,,,,,,,,66.1574074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.001621674566368192,0.006964128733463415,0.011670448075289164,0.007419637958227295,0.0007581094896240703,0.0009430288414769006,15.088700007919982,0.0,1.3889126730440917,0.2627948018610655,0.0,0.005526365243507811,0.01320800693037979,,,,,,-0.01320800693037979,,,,,,,,,,,,,,1758165300000.0,116864.5,,,,0.01824952436938892,66.1574074074074,,,,,0.24010908927115135,0.7335933567203488,0.026297554008499768,fast,5m,15m,1h,0.013284932410680194,0.03125,,,,0.0001,1.0807924558958866,-0.0001785,2.609682715289427,68434.414,0.0010137481094341094,0.0014844076754738644,1.7808676307007787,,,1.2536120996909057,-1.2536120996909057,False,False,2025-09-18 03:20:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,48,-3.4914815894189326,1.1828662197215807,4.674347809140514,764.1836213498318,0.006497515819560807,50000.0,324.87579097804036,-374.7133530825513,-806.2740405437252,839.2338169723221,1645.5078575160474
1758502200000,bybit,BTCUSDT,continuation_v1_fast,short,114545.8,115136.86492900987,113806.96883873767,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],160.64929009870463,591.0649290098663,0.005160075087954917,-1.0,continuation_v1_fast:short:BTCUSDT:1758502200000,114545.8,113806.96883873767,1758502500000,114534.34542,115136.86492900987,113781.19603373765,1758520800000,113781.19603373765,1.25,288,True,True,1.762507942265825,0.26282066826388,3.3981396276522213,310.0,tp,bar_open,trade_bars,1,1.25,0.18946734341343713,1.060532656586563,310.0,,,,,,,,2.9166666666666665,,,,,,,,,,,,,fast,5m,15m,1h,-0.0020195578231292366,-0.003766117097685484,-0.003211594965271125,-0.003981703395217188,-0.0009455363664138128,-0.00014404688472113847,30.290541096117174,,,,,,-0.009803345457999938,0.0,1.761081312553268,0.3439546049760079,0.0,0.004647922490392438,0.009803345457999938,,,,,,,,,,,,,,,,1758501900000.0,115120.8,,0.007164325437685307,2.9166666666666665,,,,,0.09705920694394507,0.8687735168884245,0.03416727616763037,fast,5m,15m,1h,0.012076897802514891,0.03125,,,,4.095e-05,-1.4136112192936354,-0.0005073,-1.0739394404505322,68647.647,-0.0037580000684405146,-0.022652627633306555,1.7480076944215444,,,-0.90141984510496,0.90141984510496,False,False,2025-09-22 00:50:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,49,-2.4309489328323695,1.1828662197215807,3.61381515255395,602.5195090098714,0.005260601148069768,50000.0,263.0300574034884,278.9519655402377,-527.3220750034875,839.2338169723221,1366.5558919758096
1758520800000,bybit,BTCUSDT,continuation_v1_fast,short,113608.8,114357.73329394958,112672.63338256303,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],146.33293949572214,748.9332939495798,0.006592211993697494,-1.0,continuation_v1_fast:short:BTCUSDT:1758520800000,113608.8,112672.63338256303,1758521100000,113597.43912000001,114357.73329394958,112647.07140256304,1758521100000,112647.07140256304,1.25,288,True,True,2.7587204951265676,0.03901237312646184,1.3117805635929465,5.0,tp,bar_open,trade_bars,1,1.25,0.14878748139504286,1.101212518604957,5.0,,,,,,,,20.60185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.005699282338526124,-0.006796274375755029,-0.013898099123339946,-0.015377887381965591,-0.002939362564051251,-0.0007326890163584787,43.569774393997555,,,,,,-0.015377887381965591,0.0,1.8793436474362435,0.22456371419164764,0.0,0.004145805606607939,0.015377887381965591,,,,,,,,,,,,,,,,1758520800000.0,114343.1,,0.010962779071398131,20.60185185185185,,,,,0.007786620275208247,0.9919807323067191,0.00023264741807242206,fast,5m,15m,1h,0.012328523499741334,0.04861111111111111,,,,4.095e-05,-1.3286598006525967,-0.00054479,-1.4727814533120889,67611.736,-0.020960550168542258,-0.01616910246717662,1.7693159789531987,,,-0.8597218282290239,0.8597218282290239,False,False,2025-09-22 06:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,50,-1.3297364142274124,1.1828662197215807,2.512602633948993,760.2941739495727,0.0066928812818256135,50000.0,334.64406409128065,368.51423265415787,-158.80784234932963,839.2338169723221,998.0416593216517
1758525600000,bybit,BTCUSDT,continuation_v1_fast,short,112552.7,113652.5235732181,111177.92053347736,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],254.23573218093318,1099.8235732181056,0.009771632072958761,-1.0,continuation_v1_fast:short:BTCUSDT:1758525600000,112552.7,111177.92053347736,1758525900000,112541.44473,113652.5235732181,111152.59617597738,1758612000000,112931.2,1.25,288,False,False,1.018329830422219,0.7548116635638058,-0.3507899303267419,,timeout,bar_open,trade_bars,0,-0.3507899303267419,0.10146563680258142,-0.4522555671293233,1440.0,,,,,,,,50.50925925925925,,,,,,,,,,,,,fast,5m,15m,1h,-0.0008628502999115106,-0.002678119278563318,-0.013699768390559197,-0.022082609219377027,-0.003744833421572169,-0.0009591801831498881,46.707919699155255,,,,,,-0.024002316730516123,4.0,1.3518651873682894,0.5829953356317165,4.0,0.008171283318836394,0.024002316730516123,,,,,,,,,,,,,,,,1758521700000.0,113627.1,,0.015740019562659118,50.50925925925925,,,,,0.002931014076843984,0.9970520742623147,1.6911660841373005e-05,fast,5m,15m,1h,0.013002144929343819,0.04861111111111111,,,,4.095e-05,-1.3096810409223731,-0.00049767,-0.9576753300411384,65965.238,-0.024352251508525158,-0.04170329785510396,1.9638411381149972,,,-0.8633492926468495,0.8633492926468495,False,False,2025-09-22 07:20:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,51,-1.7819919813567358,1.1828662197215807,2.964858201078316,1111.0788432180998,0.009872619334892198,50000.0,493.6309667446099,-223.24735281767968,-382.0551951670093,839.2338169723221,1221.2890121393314
1758597000000,bybit,BTCUSDT,continuation_v1_fast,short,111535.2,112002.86067386143,110950.6241576732,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],132.60673861433688,467.6606738614355,0.0041929424420401405,-1.0,continuation_v1_fast:short:BTCUSDT:1758597000000,111535.2,110950.6241576732,1758597300000,111524.04648,112002.86067386143,110925.52873767322,1758597600000,112002.86067386143,1.25,288,False,False,0.23818525319867673,1.0566802874403127,-1.1512890116192644,10.0,sl,bar_open,trade_bars,0,-1.0,0.23341716893479517,-1.2334171689347952,10.0,,,,,,,,51.388888888888886,,,,,,,,,,,,,fast,5m,15m,1h,-0.000649596757212989,-0.003046865520367148,-0.008869895486021462,-0.017835686867544737,-0.004522878614106163,-0.0018517963703271745,49.65259726884239,,,,,,-0.019712841351408585,0.0,0.8751788422072228,0.3940886699507323,0.0,0.003719005300568815,0.019712841351408585,,,,,,,,,,,,,,,,1758596400000.0,111989.6,,0.01876892095910177,51.388888888888886,,,,,0.005998973053246858,0.9939407471909973,6.027975575586668e-05,fast,5m,15m,1h,0.012954758686452444,0.013888888888888888,,,,3.469e-05,-1.1472462659999625,-0.00052808,-1.1248110401939069,66452.2,0.002040717666151881,0.00046235036281161435,2.094059405940594,,,-0.2885191579793423,0.2885191579793423,False,False,2025-09-23 03:10:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,52,-3.0154091502915312,1.1828662197215807,4.198275370013112,478.81419386142807,0.0042933717792179955,50000.0,214.66858896089977,-264.77592325538023,-646.8311184223895,839.2338169723221,1486.0649353947115
1758779100000,bybit,BTCUSDT,continuation_v1_fast,short,111717.3,112257.11267094566,111042.53416131793,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],172.1267094566801,539.8126709456556,0.004831952356042041,-1.0,continuation_v1_fast:short:BTCUSDT:1758779100000,111717.3,111042.53416131793,1758779400000,111706.12827,112257.11267094566,111017.39776881793,1758803400000,111017.39776881793,1.25,288,True,True,1.2501774438945252,0.8945293717101258,4.36968499628624,405.0,tp,bar_open,trade_bars,1,1.25,0.20211418477234236,1.0478858152276576,405.0,,,,,,,,61.29629629629629,,,,,,,,,,,,,fast,5m,15m,1h,-0.0002666735870551218,-0.0009881263871773793,-0.014205287724823656,-0.011080682479134595,-0.00051438561333772,-0.0009246351134377662,22.76566691921351,,,,,,-0.010738579243577396,5.0,0.7228556525026718,0.34922506738544623,3.0,0.003457835089104399,0.010738579243577396,,,,,,,,,,,,,,,,1758774600000.0,112239.9,,0.013476963006863562,61.29629629629629,,,,,0.08827558763103004,0.9068782204816512,0.00484619188731876,fast,5m,15m,1h,0.012345043361454417,0.010416666666666666,,,,4.029e-05,-0.23903289477141923,-0.00047103,-0.21270631423435107,65915.856,0.0018867266362143642,-0.005878699894143247,2.0039050765995796,,,-0.10266678742914974,0.10266678742914974,False,False,2025-09-25 05:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,53,-1.9675233350638737,1.1828662197215807,3.1503895547854546,550.9844009456574,0.004932445600602118,50000.0,246.6222800301059,258.4319889626512,-388.39912945973833,839.2338169723221,1227.6329464320604
1758823200000,bybit,BTCUSDT,continuation_v1_fast,short,108782.7,109442.54865750158,107957.88917812302,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],278.48657501582034,659.848657501585,0.006065749953821563,-1.0,continuation_v1_fast:short:BTCUSDT:1758823200000,108782.7,107957.88917812302,1758823500000,108771.82173,109442.54865750158,107933.413070623,1758824400000,109442.54865750158,1.25,288,False,False,0.3158091934507805,1.0054438585193173,-1.6165718499462598,20.0,sl,bar_open,trade_bars,0,-1.0,0.1626700535196461,-1.1626700535196461,20.0,,,,,,,,88.88888888888889,,,,,,,,,,,,,fast,5m,15m,1h,-0.002425555172439142,-0.01897078358643045,-0.0225215227726705,-0.03133167501512427,-0.004346655098388497,-0.0020326731055476666,40.435746385172415,,,,,,-0.03133167501512427,0.0,1.1621282580102124,0.25269709543568064,0.0,0.004966782401981225,0.03133167501512427,,,,,,,,,,,,,,,,1758823200000.0,109414.7,,0.0183074679129324,88.88888888888889,,,,,0.0011338854459937665,0.9988651025499823,1.0120040240293486e-06,fast,5m,15m,1h,0.013215545231630774,0.034722222222222224,,,,-2.638e-05,-1.6990539262089124,-0.00042941,0.3542582577986279,65451.134,-0.02019420357532653,-0.029849882802115646,2.178639542275906,,,-0.7197923318510847,0.7197923318510847,False,False,2025-09-25 18:00:00+00:00,0.5,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,54,-3.13019338858352,1.1828662197215807,4.3130596083051005,670.726927501586,0.006166366590480621,50000.0,308.31832952403107,-358.4724886887931,-746.8716181485314,839.2338169723221,1586.1054351208536
1758965400000,bybit,BTCUSDT,continuation_v1_fast,short,109027.5,109137.28276565853,108890.27154292684,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],53.82765658532925,109.78276565852866,0.001006927295026747,-1.0,continuation_v1_fast:short:BTCUSDT:1758965400000,109027.5,108890.27154292684,1758965700000,109016.59725,109137.28276565853,108865.74035542685,1758965700000,109137.28276565853,1.25,288,False,False,0.0,1.1352045790453138,-3.5538875370393783,5.0,sl,bar_open,trade_bars,0,-1.0,0.903811359736495,-1.903811359736495,5.0,,,,,,,,20.97222222222222,,,,,,,,,,,,,fast,5m,15m,1h,-0.000746959462555763,-0.002650086171252064,-0.0012994411762822233,-0.007028046410600175,-0.0018757335329213642,-0.0021294211264626384,24.614696108189015,,,,,,-0.008737714993211057,0.0,0.847706700147536,0.29924242424242425,0.0,0.0008484098048657449,0.008737714993211057,,,,,,,,,,,,,,,,1758965400000.0,109131.9,,0.013704536413293444,20.97222222222222,,,,,0.09466108303503204,0.886593941736669,0.018744975228298835,fast,5m,15m,1h,0.014558029556830483,0.0,,,,6.45e-05,0.5737276503277198,-0.00046215,-0.03653497627257409,65792.236,0.0006631316275520494,-0.002848642903271359,2.2226877215597804,,,0.2906539062335719,-0.2906539062335719,False,False,2025-09-27 09:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,55,-5.034004748320015,1.1828662197215807,6.2168709680415954,120.68551565852249,0.001107037998826573,50000.0,55.351899941328654,-105.37957589129933,-852.2511940398307,839.2338169723221,1691.4850110121529
1759155000000,bybit,BTCUSDT,continuation_v1_fast,long,113476.6,112016.07971995207,115302.25035005991,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],228.2028004792133,1460.520280047931,0.012870673601852109,1.0,continuation_v1_fast:long:BTCUSDT:1759155000000,113476.6,115302.25035005991,1759155300000,113487.94766,112016.07971995207,115327.78258505992,1759241400000,113004.2,1.25,288,False,False,0.9088806839263234,0.6006297412600906,-0.32866240702562977,,timeout,bar_open,trade_bars,0,-0.32866240702562977,0.07694037674759885,-0.4056027837732286,1440.0,,,,,,,,32.870370370370374,,,,,,,,,,,,,fast,5m,15m,1h,0.0008890786217163882,0.010810545305160124,0.012200836700345663,0.020742890972455724,0.0044247400187595876,0.0004151123056821415,45.01584810743571,1.0,2.78992024997665,0.2772745986002435,0.0,0.008762158894432886,0.023263595695252774,,,,,,-0.023263595695252774,,,,,,,,,,,,,,1759153500000.0,112038.9,,,,0.014149097261820301,32.870370370370374,,,,,0.0030590759579198624,0.9969091941018201,3.172994026004558e-05,fast,5m,15m,1h,0.014051955301237774,0.03125,,,,6.586e-05,0.7281626859397318,-0.0005193,-0.671488541043243,66881.36199999,-0.0076128109296224045,-0.004440509788868563,1.7739251040221913,,,-0.5689405752240742,0.5689405752240742,False,False,2025-09-29 14:10:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,56,-5.439607532093244,1.1828662197215807,6.622473751814825,1471.8679400479305,0.012969376664185685,50000.0,648.4688332092843,-263.0207639398632,-1115.271957979694,839.2338169723221,1954.505774952016
1759261800000,bybit,BTCUSDT,continuation_v1_fast,long,114287.8,113874.46388806788,114804.47013991515,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],159.36111932110268,413.3361119321198,0.0036166249760002365,1.0,continuation_v1_fast:long:BTCUSDT:1759261800000,114287.8,114804.47013991515,1759262100000,114299.22878,113874.46388806788,114830.18489491516,1759271700000,113874.46388806788,1.25,288,False,True,1.0645211706250126,1.0180426589236684,7.239701958445773,165.0,sl,bar_open,trade_bars,0,-1.0,0.26858822021539674,-1.2685882202153969,165.0,,,,,,,,49.72222222222222,,,,,,,,,,,,,fast,5m,15m,1h,0.0012063064333713847,0.006414952941435903,0.006529275041505134,0.00828538581322029,0.0015734831905558355,0.0008212964655305299,28.357329219317055,0.0,0.7682961302982243,0.2885335148009188,0.0,0.003034444621385685,0.013603730264991048,,,,,,-0.013603730264991048,,,,,,,,,,,,,,1759261500000.0,113890.4,,,,0.011936959013835973,49.72222222222222,,,,,0.09864887920163365,0.8928214848104008,0.008529635987965547,fast,5m,15m,1h,0.013940178987363131,0.003472222222222222,,,,1.288e-05,-0.9041042592170647,-0.00057116,-1.4860697478166265,67993.855,0.0033442568047348242,0.01332369853595905,1.5786487880350697,,,-0.6513710813739666,0.6513710813739666,False,False,2025-09-30 19:50:00+00:00,0.4,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,57,-6.70819575230864,1.1828662197215807,7.89106197203022,424.7648919321218,0.0037162533506651875,50000.0,185.81266753325937,-235.71976119949275,-1350.9917191791867,839.2338169723221,2190.225536151509
1759311600000,bybit,BTCUSDT,continuation_v1_fast,long,116416.1,115380.87212954466,117710.13483806919,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],223.2787045533322,1035.2278704553464,0.008892480253636278,1.0,continuation_v1_fast:long:BTCUSDT:1759311600000,116416.1,117710.13483806919,1759311900000,116427.74161,115380.87212954466,117736.32846056917,1759335600000,117736.32846056917,1.25,288,True,True,1.2678355943882413,0.28355168962504407,2.037750101447353,400.0,tp,bar_open,trade_bars,1,1.25,0.11184014552068089,1.1381598544793192,400.0,,,,,,,,68.7037037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.0011015753990093469,0.009894552563343595,0.016003172446635627,0.02237738463737519,0.003742078447656283,0.001609034104278706,34.713479514834674,2.0,1.1355725695700498,0.4452222222222352,2.0,0.006304969845236183,0.025353514699149485,,,,,,-0.025353514699149485,,,,,,,,,,,,,,1759309200000.0,115403.2,,,,0.015698331977686057,68.7037037037037,,,,,0.006432576777273928,0.9935289048290784,3.851839364763158e-05,fast,5m,15m,1h,0.014198643019293923,0.017361111111111112,,,,0.0001,1.2423374395388826,-0.00049844,-0.7748138349359788,67853.791,-0.014516887470085615,-0.005663736520536533,1.5031289111389237,,,-0.1601268010478238,0.1601268010478238,False,False,2025-10-01 09:40:00+00:00,0.4,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,58,-5.570035897829321,1.1828662197215807,6.752902117550901,1046.869480455338,0.008991581095526653,50000.0,449.5790547763326,511.6928315611806,-839.2988876180061,839.2338169723221,1678.5327045903282
1759328400000,bybit,BTCUSDT,continuation_v1_fast,long,117330.4,116623.08350903698,118214.54561370375,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],205.16490963021207,707.3164909630141,0.006028416258386694,1.0,continuation_v1_fast:long:BTCUSDT:1759328400000,117330.4,118214.54561370375,1759328700000,117342.13303999999,116623.08350903698,118240.94495370374,1759360800000,118240.94495370374,1.25,288,True,True,1.6500490006731703,0.9226527678996868,2.987091803152179,540.0,tp,bar_open,trade_bars,1,1.25,0.16381561203314665,1.0861843879668533,540.0,,,,,,,,62.68518518518519,,,,,,,,,,,,,fast,5m,15m,1h,0.0016741466846175168,0.0056923894555998,0.019758344149095164,0.02348696871842234,0.006513700451662663,0.0024647309653473837,44.99502106822891,0.0,1.0233806290733378,0.22078607227643315,0.0,0.004189025180174959,0.02827089249589723,,,,,,-0.02827089249589723,,,,,,,,,,,,,,1759328100000.0,116643.6,,,,0.015962016808240415,62.68518518518519,,,,,0.00280471955526381,0.9971839082325676,1.1372212168529132e-05,fast,5m,15m,1h,0.014316099259059691,0.020833333333333332,,,,0.0001,1.1758381018095494,-0.00048395,-0.6060047936111458,70452.287,-0.0012245765857753499,0.005744132922739231,1.376990729736154,,,-0.016650687703457123,0.016650687703457123,False,False,2025-10-01 14:20:00+00:00,0.4,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,59,-4.483851509862467,1.1828662197215807,5.6667177295840485,719.049530963006,0.006127803478038821,50000.0,306.390173901941,332.7962235187376,-506.50266409926854,839.2338169723221,1345.7364810715906
