ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1758502200000,bybit,BTCUSDT,continuation_v1_fast,short,114545.8,115287.16232252467,113063.07535495066,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],160.64929009870463,741.3623225246702,0.006472191232892608,-1.0,continuation_v1_fast:short:BTCUSDT:1758502200000,114545.8,113063.07535495066,1758502500000,114534.34542,115287.16232252467,113028.71161495065,1758521100000,113028.71161495065,2.0,288,True,True,4.030655275969366,0.2103493950108391,2.7197123405885457,315.0,tp,bar_open,trade_bars,1,2.0,315.0,,,,,,,,2.9166666666666665,,,,,,,,,,,,,fast,5m,15m,1h,-0.0020195578231292366,-0.003766117097685484,-0.003211594965271125,-0.003981703395217188,-0.0006239788588759954,-0.00010535359158847513,30.290541096117174,,,,,,-0.009803345457999938,0.0,1.761081312553268,0.3439546049760079,0.0,0.004647922490392438,0.009803345457999938,,,,,,,,,,,,,,,0.007164325437685307,2.9166666666666665,,,,,0.09705920694394507,0.8687735168884245,0.03416727616763037,fast,5m,15m,1h,0.012076897802514891,0.03125,,,,4.095e-05,-1.4136112192936354,-0.0005073,-1.0739394404505322,68647.647,-0.0037580000684405146,-0.022652627633306555,1.7480076944215444,,,-0.90141984510496,0.90141984510496,False,False,2025-09-22 00:50:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,49,-7.0,1.0,8.0,-752.8169025246752,-0.006572848517744427,5000.0,-32.864242588722135,-65.72848517744427,-165.84868044674573,80.86103296747973,246.70971341422546
1758520800000,bybit,BTCUSDT,continuation_v1_fast,short,113608.8,114460.08323487393,111906.23353025214,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],146.33293949572214,851.2832348739321,0.007493109995651147,-1.0,continuation_v1_fast:short:BTCUSDT:1758520800000,113608.8,111906.23353025214,1758521100000,113597.43912000001,114460.08323487393,111872.15089025216,1758521100000,111872.15089025216,2.0,288,True,True,2.431407209340957,0.0343836809277146,1.1561420321586091,5.0,tp,bar_open,trade_bars,1,2.0,5.0,,,,,,,,20.60185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.005699282338526124,-0.006796274375755029,-0.013898099123339946,-0.015377887381965591,-0.002252149762232647,-0.000583638330875047,43.569774393997555,,,,,,-0.015377887381965591,0.0,1.8793436474362435,0.22456371419164764,0.0,0.004145805606607939,0.015377887381965591,,,,,,,,,,,,,,,0.010962779071398131,20.60185185185185,,,,,0.007786620275208247,0.9919807323067191,0.00023264741807242206,fast,5m,15m,1h,0.012328523499741334,0.04861111111111111,,,,4.095e-05,-1.3286598006525967,-0.00054479,-1.4727814533120889,67611.736,-0.020960550168542258,-0.01616910246717662,1.7693159789531987,,,-0.8597218282290239,0.8597218282290239,False,False,2025-09-22 06:00:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,50,-5.0,1.0,6.0,-862.644114873925,-0.0075938693825893435,5000.0,-37.96934691294672,-75.93869382589344,-241.78737427263917,80.86103296747973,322.6484072401189
1758521100000,bybit,BTCUSDT,continuation_v1_fast,short,112439.9,114443.15407524008,108433.39184951983,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],287.8163009603138,2003.2540752400819,0.01781622071204334,-1.0,continuation_v1_fast:short:BTCUSDT:1758521100000,112439.9,108433.39184951983,1758521400000,112428.65600999999,114443.15407524008,108399.65987951982,1758607500000,112554.3,2.0,288,False,False,0.5056624414670707,0.472298289294521,-0.06236987375067911,,timeout,bar_open,trade_bars,0,-0.06236987375067911,1440.0,,,,,,,,20.60185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.010288815655125405,-0.006796274375755029,-0.013898099123339946,-0.015377887381965591,-0.002252149762232647,-0.000583638330875047,43.569774393997555,,,,,,-0.025933528329358718,0.0,1.8793436474362435,0.22456371419164764,0.0,0.014584680349235537,0.025933528329358718,,,,,,,,,,,,,,,0.015009850954919954,20.60185185185185,,,,,0.007808110724463569,0.9919592468963978,0.00023264237913862555,fast,5m,15m,1h,0.012931064210763616,0.052083333333333336,,,,4.095e-05,-1.3286598006525967,-0.00054479,-1.4727814533120889,67611.736,-0.020960550168542258,-0.01616910246717662,1.7693159789531987,,,-0.8597218282290239,0.8597218282290239,False,False,2025-09-22 06:05:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,51,-5.062369873750679,1.0,6.062369873750679,-2014.4980652400845,-0.017918012513294695,5000.0,-89.59006256647348,5.587720891586393,-236.19965338105277,80.86103296747973,317.0606863485325
1758525600000,bybit,BTCUSDT,continuation_v1_fast,short,112552.7,112900.95893304523,111856.18213390953,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],254.23573218093318,348.25893304523197,0.0030941855063915122,-1.0,continuation_v1_fast:short:BTCUSDT:1758525600000,112552.7,111856.18213390953,1758525900000,112541.44473,112900.95893304523,111822.41632390955,1758527100000,112900.95893304523,2.0,288,False,False,0.03628432448430337,1.136409261551766,-1.0841164735596378,25.0,sl,bar_open,trade_bars,0,-1.0,25.0,,,,,,,,50.50925925925925,,,,,,,,,,,,,fast,5m,15m,1h,-0.0008628502999115106,-0.002678119278563318,-0.013699768390559197,-0.022082609219377027,-0.0026536000998024223,-0.000701911767995389,46.707919699155255,,,,,,-0.024002316730516123,4.0,1.3518651873682894,0.5829953356317165,4.0,0.008171283318836394,0.024002316730516123,,,,,,,,,,,,,,,0.015740019562659118,50.50925925925925,,,,,0.002931014076843984,0.9970520742623147,1.6911660841373005e-05,fast,5m,15m,1h,0.013002144929343819,0.04861111111111111,,,,4.095e-05,-1.3096810409223731,-0.00049767,-0.9576753300411384,65965.238,-0.024352251508525158,-0.04170329785510396,1.9638411381149972,,,-0.8633492926468495,0.8633492926468495,False,False,2025-09-22 07:20:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,52,-6.062369873750679,1.0,7.062369873750679,-359.51420304522617,-0.0031945049568871493,5000.0,-15.972524784435747,15.972524784435747,-220.22712859661704,80.86103296747973,301.08816156409677
1758823200000,bybit,BTCUSDT,continuation_v1_fast,short,108782.7,109782.42164375396,106783.25671249208,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],278.48657501582034,999.721643753961,0.009190079339398277,-1.0,continuation_v1_fast:short:BTCUSDT:1758823200000,108782.7,106783.25671249208,1758823500000,108771.82173,109782.42164375396,106750.62190249207,1758827100000,109782.42164375396,2.0,288,False,False,0.20959998820222103,1.058359747951052,-1.0729055635601263,65.0,sl,bar_open,trade_bars,0,-1.0,65.0,,,,,,,,88.88888888888889,,,,,,,,,,,,,fast,5m,15m,1h,-0.002425555172439142,-0.01897078358643045,-0.0225215227726705,-0.03133167501512427,-0.002967651358263157,-0.0013501343606646676,40.435746385172415,,,,,,-0.03133167501512427,0.0,1.1621282580102124,0.25269709543568064,0.0,0.004966782401981225,0.03133167501512427,,,,,,,,,,,,,,,0.0183074679129324,88.88888888888889,,,,,0.0011338854459937665,0.9988651025499823,1.0120040240293486e-06,fast,5m,15m,1h,0.013215545231630774,0.034722222222222224,,,,-2.638e-05,-1.6990539262089124,-0.00042941,0.3542582577986279,65451.134,-0.02019420357532653,-0.029849882802115646,2.178639542275906,,,-0.7197923318510847,0.7197923318510847,False,False,2025-09-25 18:00:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,53,-7.062369873750679,1.0,8.06236987375068,-1010.599913753962,-0.009291008440242311,5000.0,-46.455042201211555,46.455042201211555,-173.7720863954055,80.86103296747973,254.63311936288522
1759155000000,bybit,BTCUSDT,continuation_v1_fast,long,113476.6,112956.9492998802,114515.90140023961,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],228.2028004792133,519.6507001198042,0.004579364381024848,1.0,continuation_v1_fast:long:BTCUSDT:1759155000000,113476.6,114515.90140023961,1759155300000,113487.94766,112956.9492998802,114549.94438023961,1759193700000,114549.94438023961,2.0,288,True,True,2.5193153886542485,0.1479244869650618,-0.9110153558494327,645.0,tp,bar_open,trade_bars,1,2.0,645.0,,,,,,,,32.870370370370374,,,,,,,,,,,,,fast,5m,15m,1h,0.0008890786217163882,0.010810545305160124,0.012200836700345663,0.020742890972455724,0.002905056313246668,0.0003313327687126666,45.01584810743571,1.0,2.78992024997665,0.2772745986002435,0.0,0.008762158894432886,0.023263595695252774,,,,,,-0.023263595695252774,,,,,,,,,,,,,,,0.014149097261820301,32.870370370370374,,,,,0.0030590759579198624,0.9969091941018201,3.172994026004558e-05,fast,5m,15m,1h,0.014051955301237774,0.03125,,,,6.586e-05,0.7281626859397318,-0.0005193,-0.671488541043243,66881.36199999,-0.0076128109296224045,-0.004440509788868563,1.7739251040221913,,,-0.5689405752240742,0.5689405752240742,False,False,2025-09-29 14:10:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,54,-5.062369873750679,1.0,6.062369873750679,530.9983601198037,0.004678896491375705,5000.0,23.394482456878524,46.78896491375705,-126.98312148164845,80.86103296747973,207.84415444912818
1759311600000,bybit,BTCUSDT,continuation_v1_fast,long,116416.1,116010.38032386167,117227.53935227668,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],223.2787045533322,405.7196761383384,0.0034850821848381656,1.0,continuation_v1_fast:long:BTCUSDT:1759311600000,116416.1,117227.53935227668,1759311900000,116427.74161,116010.38032386167,117262.46418227666,1759328400000,117262.46418227666,2.0,288,True,True,2.319712973280208,0.71123417494362,5.111299156992144,280.0,tp,bar_open,trade_bars,1,2.0,280.0,,,,,,,,68.7037037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.0011015753990093469,0.009894552563343595,0.016003172446635627,0.02237738463737519,0.002491042521282072,0.0010606174690312997,34.713479514834674,2.0,1.1355725695700498,0.4452222222222352,2.0,0.006304969845236183,0.025353514699149485,,,,,,-0.025353514699149485,,,,,,,,,,,,,,,0.015698331977686057,68.7037037037037,,,,,0.006432576777273928,0.9935289048290784,3.851839364763158e-05,fast,5m,15m,1h,0.014198643019293923,0.017361111111111112,,,,0.0001,1.2423374395388826,-0.00049844,-0.7748138349359788,67853.791,-0.014516887470085615,-0.005663736520536533,1.5031289111389237,,,-0.1601268010478238,0.1601268010478238,False,False,2025-10-01 09:40:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,55,-3.0623698737506793,1.0,4.062369873750679,417.3612861383299,0.003584723712466846,5000.0,17.92361856233423,35.84723712466846,-91.13588435698,80.86103296747973,171.99691732445973
1759313100000,bybit,BTCUSDT,continuation_v1_fast,long,116485.1,116207.27784570337,117040.74430859328,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],192.48861718651568,277.82215429663484,0.0023850445618936226,1.0,continuation_v1_fast:long:BTCUSDT:1759313100000,116485.1,117040.74430859328,1759313400000,116496.74851,116207.27784570337,117075.68983859327,1759313700000,116207.27784570337,2.0,288,False,False,0.0,1.073506052003828,7.447564661650137,10.0,sl,bar_open,trade_bars,0,-1.0,10.0,,,,,,,,68.6574074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.0010759720487900637,0.002569323041106575,0.01950162133840805,0.0239069806603266,0.003125638295212285,0.001237448657165796,36.937080114072664,4.0,1.1355725695700498,0.24688888888890181,4.0,0.006893585531540085,0.02495610064237871,,,,,,-0.02495610064237871,,,,,,,,,,,,,,,0.01560029160384908,68.6574074074074,,,,,0.004190074281970498,0.9957913339694743,1.8591748555347392e-05,fast,5m,15m,1h,0.014198403565588493,0.017361111111111112,,,,0.0001,1.2350648047958763,-0.00049459,-0.7254613048473255,70049.91099999,0.03236547240212406,0.023202508437089264,1.4594195769798328,,,0.32298846392039243,-0.32298846392039243,False,False,2025-10-01 10:05:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,56,-4.062369873750679,1.0,5.062369873750679,289.4706642966339,0.002484796082285386,5000.0,12.42398041142693,-12.42398041142693,-103.55986476840692,80.86103296747973,184.42089773588665
1759316700000,bybit,BTCUSDT,continuation_v1_fast,long,116321.2,116113.30164137135,116736.9967172573,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],144.79343451461366,207.89835862864857,0.0017872783175263715,1.0,continuation_v1_fast:long:BTCUSDT:1759316700000,116321.2,116736.9967172573,1759317000000,116332.83211999999,116113.30164137135,116771.89307725728,1759320300000,116771.89307725728,2.0,288,True,True,2.207747566659616,0.43926529292145244,10.327349050402875,60.0,tp,bar_open,trade_bars,1,2.0,60.0,,,,,,,,65.74074074074075,,,,,,,,,,,,,fast,5m,15m,1h,0.0008320104625101354,-0.0011636311134677335,0.01734371703849069,0.021876910139502558,0.0035872269153558456,0.0013747275525697322,39.015524478780975,8.0,1.1355725695700498,0.3973333333333398,8.0,0.005494269316341228,0.02269004224946624,,,,,,-0.02269004224946624,,,,,,,,,,,,,,,0.015586116661858024,65.74074074074075,,,,,0.0054677956995873266,0.9944997648493411,3.2439451071710425e-05,fast,5m,15m,1h,0.014215913160526368,0.017361111111111112,,,,0.0001,1.2207189328763275,-0.00038446,0.5487733356154435,70650.422,0.008572616173774916,0.026056390270075225,1.4160425223483932,,,0.6555296127382307,-0.6555296127382307,False,False,2025-10-01 11:05:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,57,-2.0623698737506793,1.0,3.0623698737506793,219.53047862864332,0.00188708960856547,5000.0,9.43544804282735,18.8708960856547,-84.68896868275223,80.86103296747973,165.55000165023196
1759318500000,bybit,BTCUSDT,continuation_v1_fast,long,116391.2,116231.08928926177,116711.42142147645,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],127.24284295287984,160.11071073822677,0.0013756255690999559,1.0,continuation_v1_fast:long:BTCUSDT:1759318500000,116391.2,116711.42142147645,1759318800000,116402.83911999999,116231.08928926177,116746.33878147643,1759320000000,116746.33878147643,2.0,288,True,True,2.0789591376321988,0.09455101021168075,13.05655365342378,25.0,tp,bar_open,trade_bars,1,2.0,25.0,,,,,,,,65.74074074074075,,,,,,,,,,,,,fast,5m,15m,1h,0.000993328786668135,0.0010089661970495989,0.01734371703849069,0.021876910139502558,0.0035872269153558456,0.0013747275525697322,39.015524478780975,10.0,1.1355725695700498,0.34044444444445415,10.0,0.006092384991305109,0.023277816042008435,,,,,,-0.023277816042008435,,,,,,,,,,,,,,,0.015595091250682211,65.74074074074075,,,,,0.0054677956995873266,0.9944997648493411,3.2439451071710425e-05,fast,5m,15m,1h,0.014211785712562989,0.017361111111111112,,,,0.0001,1.2136434884744323,-0.00044199,-0.11840116552055072,70650.422,0.008572616173774916,0.026056390270075225,1.4160425223483932,,,0.4845846903882762,-0.4845846903882762,False,False,2025-10-01 11:35:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,58,-0.06236987375067926,1.0,1.0623698737506793,171.74983073821932,0.001475478021297762,5000.0,7.377390106488811,14.754780212977622,-69.93418846977461,80.86103296747973,150.79522143725433
1759318800000,bybit,BTCUSDT,continuation_v1_fast,long,116434.9,116205.94541145736,116892.80917708526,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],121.81835417053045,228.95458854263416,0.00196637424468638,1.0,continuation_v1_fast:long:BTCUSDT:1759318800000,116434.9,116892.80917708526,1759319100000,116446.54349,116205.94541145736,116927.73964708527,1759327500000,116927.73964708527,2.0,288,True,True,3.027690472062161,0.6090800512109137,9.196068910450267,145.0,tp,bar_open,trade_bars,1,2.0,145.0,,,,,,,,65.74074074074075,,,,,,,,,,,,,fast,5m,15m,1h,0.00037545793840076946,0.0010089661970495989,0.01734371703849069,0.021876910139502558,0.0035872269153558456,0.0013747275525697322,39.015524478780975,10.0,1.1355725695700498,0.34044444444445415,10.0,0.006465415438154612,0.02364439650404311,,,,,,-0.02364439650404311,,,,,,,,,,,,,,,0.015596496508585392,65.74074074074075,,,,,0.0054677956995873266,0.9944997648493411,3.2439451071710425e-05,fast,5m,15m,1h,0.014209867800164633,0.017361111111111112,,,,0.0001,1.2136434884744323,-0.00044199,-0.11840116552055072,70650.422,0.008572616173774916,0.026056390270075225,1.4160425223483932,,,0.4845846903882762,-0.4845846903882762,False,False,2025-10-01 11:40:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,59,1.9376301262493207,1.9376301262493207,0.0,240.59807854263636,0.002066167627923606,5000.0,10.33083813961803,20.66167627923606,-49.27251219053855,80.86103296747973,130.13354515801828
1759328400000,bybit,BTCUSDT,continuation_v1_fast,long,117330.4,116580.20877259245,118830.78245481508,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],205.16490963021207,750.1912274075439,0.006393835079464009,1.0,continuation_v1_fast:long:BTCUSDT:1759328400000,117330.4,118830.78245481508,1759328700000,117342.13303999999,116580.20877259245,118865.98157481506,1759363500000,118865.98157481506,2.0,288,True,True,2.390351689672399,0.8707335733738139,2.819003215776522,585.0,tp,bar_open,trade_bars,1,2.0,585.0,,,,,,,,62.68518518518519,,,,,,,,,,,,,fast,5m,15m,1h,0.0016741466846175168,0.0056923894555998,0.019758344149095164,0.02348696871842234,0.004836948747332759,0.001776120654174651,44.99502106822891,0.0,1.0233806290733378,0.22078607227643315,0.0,0.004189025180174959,0.02827089249589723,,,,,,-0.02827089249589723,,,,,,,,,,,,,,,0.015962016808240415,62.68518518518519,,,,,0.00280471955526381,0.9971839082325676,1.1372212168529132e-05,fast,5m,15m,1h,0.014316099259059691,0.020833333333333332,,,,0.0001,1.1758381018095494,-0.00048395,-0.6060047936111458,70452.287,-0.0012245765857753499,0.005744132922739231,1.376990729736154,,,-0.016650687703457123,0.016650687703457123,False,False,2025-10-01 14:20:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,60,3.9376301262493207,3.9376301262493207,0.0,761.9242674075358,0.006493185760887851,5000.0,32.46592880443926,64.93185760887852,15.659345418339967,80.86103296747973,65.20168754913976
1759332300000,bybit,BTCUSDT,continuation_v1_fast,long,117313.6,116965.31982739882,118010.16034520237,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],185.92069040471597,348.28017260118213,0.0029687962231248733,1.0,continuation_v1_fast:long:BTCUSDT:1759332300000,117313.6,118010.16034520237,1759332600000,117325.33136000001,116965.31982739882,118045.35442520239,1759336800000,118045.35442520239,2.0,288,True,True,2.2906728405101906,0.28535574751659054,5.606955492273376,75.0,tp,bar_open,trade_bars,1,2.0,75.0,,,,,,,,65.41666666666667,,,,,,,,,,,,,fast,5m,15m,1h,0.0004852601173324089,0.00041320091553020966,0.010149773784116523,0.02643995317990485,0.004946391679048201,0.0018356924673870179,47.110700676410474,4.0,1.0233806290733378,0.3827648114901204,3.0,0.004046419170496955,0.027053233204215873,,,,,,-0.027053233204215873,,,,,,,,,,,,,,,0.01619266066336008,65.41666666666667,,,,,0.0015405339205370246,0.998455887521021,3.578558441861422e-06,fast,5m,15m,1h,0.014359665276735106,0.017361111111111112,,,,0.0001,1.1625359392267143,-0.00040726,0.3005687727276377,70844.901,0.005572764444112366,0.0027526941028037655,1.3584905660377358,,,0.1487754173055577,-0.1487754173055577,False,False,2025-10-01 15:25:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,61,5.937630126249321,5.937630126249321,0.0,360.01153260118735,0.003068489374187499,5000.0,15.342446870937495,30.68489374187499,46.344239160214954,80.86103296747973,34.516793807264776
1759508100000,bybit,BTCUSDT,continuation_v1_fast,long,123067.8,121658.78843508262,125885.82312983477,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],324.44625966950156,1409.0115649173822,0.011449067627091589,1.0,continuation_v1_fast:long:BTCUSDT:1759508100000,123067.8,125885.82312983477,1759508400000,123080.10678,121658.78843508262,125922.74346983476,1759511100000,121658.78843508262,2.0,288,False,False,0.5477261464920137,1.0343261840368752,-1.0154704504879208,50.0,sl,bar_open,trade_bars,0,-1.0,50.0,,,,,,,,73.56481481481481,,,,,,,,,,,,,fast,5m,15m,1h,0.0023905654522160535,0.018773178807947044,0.01638298650842218,0.026307672178159516,0.0033903444073186684,0.0024670768380683494,28.475797672159555,0.0,1.777155507929381,0.21987472130798658,0.0,0.005970692577587337,0.03299238294553069,,,,,,-0.03299238294553069,,,,,,,,,,,,,,,0.015746979361292577,73.56481481481481,,,,,0.004272100083506252,0.9957119415305443,1.595838594943209e-05,fast,5m,15m,1h,0.01349798458948803,0.010416666666666666,,,,1.396e-05,-1.5379336885792336,-0.00024238,2.143830227070252,70203.205,0.019156124701475985,0.031779564334067034,1.0584602717167557,,,0.36507917701660003,-0.36507917701660003,False,False,2025-10-03 16:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,62,4.937630126249321,5.937630126249321,1.0,1421.3183449173812,0.011547912835808,5000.0,57.739564179039995,-57.739564179039995,-11.39532501882504,80.86103296747973,92.25635798630478
