ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1761519000000,bybit,BTCUSDT,continuation_v1_fast,long,114624.5,114170.13613982088,115533.22772035823,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],267.055440716442,454.3638601791172,0.003963933192110912,1.0,continuation_v1_fast:long:BTCUSDT:1761519000000,114624.5,115533.22772035823,1761519300000,114635.96244999999,114170.13613982088,115567.61507035821,1761542400000,115567.61507035821,2.0,288,True,True,2.110738548928147,0.7729543010603127,-0.9427600811794682,390.0,tp,bar_open,trade_bars,1,2.0,390.0,,,,,,,,22.546296296296298,,,,,,,,,,,,,fast,5m,15m,1h,0.0010847133151616895,0.009618241858045495,-0.001788756088633492,0.012462502112163402,0.0027884338522095042,0.0012498812841654772,43.94881842638714,2.0,2.1261554353876377,0.5935204473193723,2.0,0.007552486597542385,0.022571828652489263,5.0,0.6392128801334774,4.789932508436375,5.0,-0.012841059284882326,-0.022571828652489263,,,,,,,,,,,,,,,0.0170658682561882,22.546296296296298,,,,,0.014725065714365736,0.9846159263136759,0.0006590079719582699,fast,5m,15m,1h,0.022414821635009415,0.03125,,,,0.0001,1.036548307785864,-0.00039337,0.16687670639915017,52935.05,-0.016753804653953264,-0.01659313368827342,1.6295030239284776,,,-0.18397598972087492,0.18397598972087492,False,False,2025-10-26 22:50:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,40,17.93763012624932,17.93763012624932,0.0,465.826310179109,0.004063526839426897,5000.0,20.31763419713449,40.63526839426898,-371.07832099945546,39.49514130855753,410.573462308013
1761798600000,bybit,BTCUSDT,continuation_v1_fast,short,108321.0,110670.94285460534,103621.11429078932,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],323.3714184213348,2349.9428546053387,0.021694250003280423,-1.0,continuation_v1_fast:short:BTCUSDT:1761798600000,108321.0,103621.11429078932,1761798900000,108310.1679,110670.94285460534,103588.61799078932,1761806700000,110670.94285460534,2.0,288,False,False,0.19822639133268663,1.0931292264710673,-0.5655905902404029,135.0,sl,bar_open,trade_bars,0,-1.0,135.0,,,,,,,,87.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.009711720162035697,-0.021826292690855897,-0.007880960127342962,-0.015778900054825105,-0.003789439212760981,-0.0007550126547070102,42.55245286022036,,,,,,-0.038026053076769706,0.0,2.7133185640180693,0.23514682449351115,0.0,0.012407566399867061,0.038026053076769706,,,,,,,,,,,,,,,0.03225387241360481,87.26851851851852,,,,,0.023129623794903475,0.9766621944447192,0.0002081817603772824,fast,5m,15m,1h,0.02059164274247815,0.013888888888888888,,,,2.081e-05,-1.0277001037397315,-0.00086184,-4.0449724849939015,54016.103,-0.001550222671103163,0.00770821813438527,2.5161744022503516,,,-0.9778282718262072,0.9778282718262072,False,False,2025-10-30 04:30:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,41,16.93763012624932,17.93763012624932,1.0,-2360.7749546053383,-0.021796429646245043,5000.0,-108.98214823122521,108.98214823122521,-262.09617276823025,39.49514130855753,301.5913140767878
1761839400000,bybit,BTCUSDT,continuation_v1_fast,short,107407.8,107945.06878198733,106333.26243602535,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],286.27512794932784,537.2687819873245,0.0050021393417174955,-1.0,continuation_v1_fast:short:BTCUSDT:1761839400000,107407.8,106333.26243602535,1761839700000,107397.05922000001,107945.06878198733,106301.04009602538,1761840600000,107945.06878198733,2.0,288,False,False,0.04737001286230305,1.1292517921691045,-5.286296044715794,20.0,sl,bar_open,trade_bars,0,-1.0,20.0,,,,,,,,94.49074074074075,,,,,,,,,,,,,fast,5m,15m,1h,-0.002000499892681029,-0.0057939793238448445,-0.022232181905584514,-0.029399553810020185,-0.005285062343078573,-0.0014317736531863634,49.28836077001584,,,,,,-0.037068694440018896,8.0,1.1705614076843884,0.45800524934383857,8.0,0.005465152437718676,0.037068694440018896,,,,,,,,,,,,,,,0.03757512708488077,94.49074074074075,,,,,0.001181887138433003,0.9988171368075519,9.7605401511978e-07,fast,5m,15m,1h,0.021263977884110788,0.013888888888888888,,,,3.62e-05,-0.5313039592655137,-0.00048624,-0.5386097647704949,55332.178,0.023514869570715247,0.03823815911877393,2.7202380952380953,,,0.4544201559439405,-0.4544201559439405,False,False,2025-10-30 15:50:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,42,15.93763012624932,17.93763012624932,2.0,-548.0095619873173,-0.0051026496066780965,5000.0,-25.513248033390482,25.513248033390482,-236.58292473483976,39.49514130855753,276.0780660433973
1762183800000,bybit,BTCUSDT,continuation_v1_fast,short,105895.4,107905.8883346691,101874.42333066178,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],351.5533386764013,2010.4883346691058,0.018985605934432524,-1.0,continuation_v1_fast:short:BTCUSDT:1762183800000,105895.4,101874.42333066178,1762184100000,105884.81046,107905.8883346691,101842.65471066178,1762270200000,104422.0,2.0,288,False,False,1.497176579846239,0.9152490179542747,0.7237773854901491,,timeout,bar_open,trade_bars,0,0.7237773854901491,1440.0,,,,,,,,70.92592592592592,,,,,,,,,,,,,fast,5m,15m,1h,-0.010902033016198076,-0.014926511627907035,0.004281725447024209,-0.010537616703512746,-0.0029933150247816176,-0.0012608560271559766,32.1206473770763,,,,,,-0.030722527160919604,0.0,1.5787760325475129,0.24075820445114085,0.0,0.007602785390111429,0.030722527160919604,,,,,,,,,,,,,,,0.02271269535231328,70.92592592592592,,,,,0.08076126312099677,0.9163227263223842,0.0029160105566190422,fast,5m,15m,1h,0.022867058657952962,0.04513888888888889,,,,-4.708e-05,-2.3163656018677976,-0.00106599,-5.963790585004178,51747.063,-0.00493901314460754,-0.010025481381625956,2.579098067287044,,,-2.134053187321973,2.134053187321973,False,False,2025-11-03 15:30:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,43,16.66140751173947,17.93763012624932,1.2762226145098516,-2021.0778746691067,-0.019087514685901124,5000.0,-95.43757342950562,-69.07555737433171,-305.6584821091715,39.49514130855753,345.153623417729
1762279500000,bybit,BTCUSDT,continuation_v1_fast,short,100605.9,101707.72110144986,98402.25779710026,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],410.8844057994397,1101.8211014498665,0.010951853732732043,-1.0,continuation_v1_fast:short:BTCUSDT:1762279500000,100605.9,98402.25779710026,1762279800000,100595.83941,101707.72110144986,98372.07602710028,1762296000000,101707.72110144986,2.0,288,False,True,1.5359002878922792,1.143251660473377,-2.877069219323734,275.0,sl,bar_open,trade_bars,0,-1.0,275.0,,,,,,,,97.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.004534741283263588,-0.011261523470556867,-0.03316898080385411,-0.0515125053915015,-0.006998748551062195,-0.002903983513476982,46.8732004687153,,,,,,-0.056302564237164905,3.0,1.3748904786973772,0.24231661351116374,2.0,0.014945445545440236,0.056302564237164905,,,,,,,,,,,,,,,0.0304525382809838,97.26851851851852,,,,,1.578615538616906e-05,0.9999842133574215,4.871923343118498e-10,fast,5m,15m,1h,0.02515531796005156,0.010416666666666666,,,,4.548e-05,0.4822794112478609,-0.00050605,-0.3493178794923706,54610.722,0.008712102244411213,0.033731083288340624,2.82262996941896,,,0.673216128895911,-0.673216128895911,False,False,2025-11-04 18:05:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,44,15.661407511739469,17.93763012624932,2.2762226145098516,-1111.8816914498602,-0.011052959028634842,5000.0,-55.26479514317421,55.26479514317421,-250.39368696599726,39.49514130855753,289.8888282745548
1762447500000,bybit,BTCUSDT,continuation_v1_fast,short,100531.8,101931.88285760579,97731.63428478844,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],390.7314304231309,1400.082857605783,0.013926766034287488,-1.0,continuation_v1_fast:short:BTCUSDT:1762447500000,100531.8,97731.63428478844,1762447800000,100521.74682,101931.88285760579,97701.47474478843,1762455000000,101931.88285760579,2.0,288,False,False,0.1915040909517532,1.2440311666514652,-0.5979942058864945,125.0,sl,bar_open,trade_bars,0,-1.0,125.0,,,,,,,,86.71296296296296,,,,,,,,,,,,,fast,5m,15m,1h,-0.0037656646695430895,-0.011972481572481541,-0.007698865461085225,-0.014071050729052195,-0.0017390474155466462,-0.0019853636450750667,19.4594811112901,,,,,,-0.028520774897617437,0.0,1.61433615257388,0.23921789507563745,0.0,0.009404984293527024,0.028520774897617437,,,,,,,,,,,,,,,0.025351342500929127,86.71296296296296,,,,,0.09079330296440352,0.9069738441748041,0.002232852860792495,fast,5m,15m,1h,0.025753664255781978,0.013888888888888888,,,,4.827e-05,0.5946634315292847,-0.0005609,-1.037309579413624,52009.298,0.00425422584142221,-0.01735414545263203,2.676470588235294,,,-0.2141307940450703,0.2141307940450703,False,False,2025-11-06 16:45:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,45,14.661407511739469,17.93763012624932,3.2762226145098516,-1410.1360376057855,-0.014028168851172631,5000.0,-70.14084425586316,70.14084425586316,-180.2528427101341,39.49514130855753,219.74798401869162
1762830900000,bybit,BTCUSDT,continuation_v1_fast,long,106860.0,106361.52394245936,107856.95211508128,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],277.90423016257625,498.4760575406399,0.004664758165268949,1.0,continuation_v1_fast:long:BTCUSDT:1762830900000,106860.0,107856.95211508128,1762831200000,106870.686,106361.52394245936,107889.01011508128,1762832700000,106361.52394245936,2.0,288,False,False,0.3763320482392912,1.055235738882843,-7.082589809261573,30.0,sl,bar_open,trade_bars,0,-1.0,30.0,,,,,,,,81.01851851851852,,,,,,,,,,,,,fast,5m,15m,1h,0.00052713529587467,0.006965646696971639,0.0060838698168892424,0.016339082452573976,0.002746645774432954,0.0007109271901761804,28.89679624558834,7.0,1.1934014919771345,0.5011297611362181,7.0,0.005785139434774444,0.018760953942436726,,,,,,-0.018760953942436726,,,,,,,,,,,,,,,0.023417086833392702,81.01851851851852,,,,,0.035565557344328536,0.9639231682498427,0.0005112744058286828,fast,5m,15m,1h,0.027206557524200013,0.010416666666666666,,,,1.35e-05,-0.5358952486943731,-0.00055626,-0.9495641094374354,50537.556,-0.0007631462203145922,-0.017958891100326335,2.3036009250082587,,,-0.9132576759354814,0.9132576759354814,False,False,2025-11-11 03:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,46,13.661407511739469,17.93763012624932,4.276222614509852,509.1620575406414,0.004764281737095253,5000.0,23.821408685476268,-23.821408685476268,-204.07425139561036,39.49514130855753,243.56939270416788
1763098200000,bybit,BTCUSDT,continuation_v1_fast,short,97227.7,98026.97031496247,95629.15937007505,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],427.8812598498727,799.2703149624722,0.008220602924500654,-1.0,continuation_v1_fast:short:BTCUSDT:1763098200000,97227.7,95629.15937007505,1763098500000,97217.97723,98026.97031496247,95599.99106007507,1763122500000,95599.99106007507,2.0,288,True,True,2.1186549821739544,0.5943471939841211,1.454743250437798,405.0,tp,bar_open,trade_bars,1,2.0,405.0,,,,,,,,97.03703703703704,,,,,,,,,,,,,fast,5m,15m,1h,-0.0036889894935530076,-0.017096833870979156,-0.020378144945542798,-0.037391015032342954,-0.0054949918646407525,-0.002224814691109911,37.3893192171179,,,,,,-0.0431686610595555,3.0,1.8503638048739928,0.2980802967269788,3.0,0.014403302762484443,0.0431686610595555,,,,,,,,,,,,,,,0.0356854672773602,97.03703703703704,,,,,0.00045255365126332383,0.9995472909670686,1.5538166808058282e-07,fast,5m,15m,1h,0.025040826612287584,0.03125,,,,-4.056e-05,-1.8271491758641953,-0.00031932,1.4799344871166804,55090.652,0.004370775172722219,0.0033400684477815634,3.2553191489361706,,,0.11747170284635489,-0.11747170284635489,False,False,2025-11-14 05:30:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,47,15.661407511739469,17.93763012624932,2.2762226145098516,-808.9930849624652,-0.008321435068007383,5000.0,-41.60717534003692,-83.21435068007384,-287.2886020756842,39.49514130855753,326.78374338424175
1763126100000,bybit,BTCUSDT,continuation_v1_fast,short,95016.0,95801.27972265339,93445.44055469322,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],388.71889061355256,785.2797226533876,0.00826471039249587,-1.0,continuation_v1_fast:short:BTCUSDT:1763126100000,95016.0,93445.44055469322,1763126400000,95006.4984,95801.27972265339,93416.93575469322,1763131200000,95801.27972265339,2.0,288,False,False,0.6049442611394618,1.8506997561157674,-1.1851078694897397,85.0,sl,bar_open,trade_bars,0,-1.0,85.0,,,,,,,,97.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.0018813993577401211,-0.005945537080880414,-0.022452656632788615,-0.05050063260687646,-0.00816572044099273,-0.0032041824655356654,46.70540718940078,,,,,,-0.05393684962942235,2.0,1.124973728417418,0.516,2.0,0.005093878925654626,0.05393684962942235,,,,,,,,,,,,,,,0.039768246040644675,97.26851851851852,,,,,2.090116963951843e-05,0.9999790980880151,7.423452448854927e-10,fast,5m,15m,1h,0.026060821547128098,0.03125,,,,1.296e-05,-0.46281676519314296,-0.00032654,1.3984268853312174,56169.127,0.012543549107728369,0.009947208625791681,3.1999160016799664,,,0.5282321712177588,-0.5282321712177588,False,False,2025-11-14 13:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,48,14.661407511739469,17.93763012624932,3.2762226145098516,-794.7813226533908,-0.008365546947190623,5000.0,-41.827734735953115,41.827734735953115,-245.46086733973107,39.49514130855753,284.9560086482886
1763385300000,bybit,BTCUSDT,continuation_v1_fast,short,94905.7,95450.0543526814,93816.99129463719,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],169.01741072556345,544.3543526814028,0.005735739293650464,-1.0,continuation_v1_fast:short:BTCUSDT:1763385300000,94905.7,93816.99129463719,1763385600000,94896.20943,95450.0543526814,93788.51958463721,1763387400000,93788.51958463721,2.0,288,True,True,2.167230177337012,0.24048350819063166,6.124113973237898,35.0,tp,bar_open,trade_bars,1,2.0,35.0,,,,,,,,63.47222222222222,,,,,,,,,,,,,fast,5m,15m,1h,-0.0013689578032699545,-0.003845826847524214,0.00044308183364472065,-0.0027851216723636125,-6.839581507578352e-05,-0.001830160245276602,16.001907755174116,,,,,,-0.006784398518253687,0.0,1.054457349347182,0.2808937528499668,0.0,0.0033232988113465127,0.006784398518253687,,,,,,,,,,,,,,,0.030074009693581146,63.47222222222222,,,,,0.40287846338403616,0.5064846567005197,0.09063687991544425,fast,5m,15m,1h,0.028119518372205714,0.024305555555555556,,,,0.0001,1.7634784165269346,-0.00033553,1.121059974106342,55876.532,0.0005775524472255711,0.0003024187105826748,3.2426813746287655,,,0.866194533534168,-0.866194533534168,False,False,2025-11-17 13:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,49,16.66140751173947,17.93763012624932,1.2762226145098516,-553.8449226813973,-0.005836322925943,5000.0,-29.181614629715,-58.36322925943,-303.82409659916107,39.49514130855753,343.3192379077186
1763395500000,bybit,BTCUSDT,continuation_v1_fast,short,93620.3,94484.38209004457,91892.13581991087,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],440.7283601782811,864.0820900445688,0.009229644532698237,-1.0,continuation_v1_fast:short:BTCUSDT:1763395500000,93620.3,91892.13581991087,1763395800000,93610.93797,94484.38209004457,91864.04972991085,1763408400000,91864.04972991085,2.0,288,True,True,2.0495163101088183,0.8968656517603304,0.5377996819945743,215.0,tp,bar_open,trade_bars,1,2.0,215.0,,,,,,,,86.62037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.0031103453856997643,-0.008526182432432527,-0.017825319399938144,-0.01578890812588063,-0.0017417043294170043,-0.002201286632007915,16.83975974319636,,,,,,-0.018958220124064368,9.0,1.825111288864616,0.40492241840555826,8.0,0.009060000875878384,0.018958220124064368,,,,,,,,,,,,,,,0.034029229904735184,86.62037037037037,,,,,0.07162251435314644,0.9269110832511718,0.0014664023956817826,fast,5m,15m,1h,0.028620003121625822,0.027777777777777776,,,,7.101e-05,0.9568390229995802,-0.00055183,-0.8677182084240592,57218.523,0.005758599998513025,0.024608501078507983,3.41306266548985,,,0.45372157753877007,-0.45372157753877007,False,False,2025-11-17 16:05:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,50,18.66140751173947,18.66140751173947,0.0,-873.4441200445726,-0.009330577590457325,5000.0,-46.652887952286626,-93.30577590457325,-397.1298725037343,39.49514130855753,436.62501381229185
1763569200000,bybit,BTCUSDT,continuation_v1_fast,short,89686.5,90262.78211902382,88533.93576195237,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],353.1284760952554,576.2821190238174,0.0064255168729275575,-1.0,continuation_v1_fast:short:BTCUSDT:1763569200000,89686.5,88533.93576195237,1763569500000,89677.53135,90262.78211902382,88507.02981195238,1763587500000,90262.78211902382,2.0,288,False,True,1.8896709043965407,1.968162556917755,1.707014160214382,305.0,sl,bar_open,trade_bars,0,-1.0,305.0,,,,,,,,86.52777777777779,,,,,,,,,,,,,fast,5m,15m,1h,-0.004206942954786075,-0.020836685438455405,-0.017410248730332034,-0.02621057560112774,-0.0025567794290373147,-0.002657888302619149,20.517149257478007,4.0,0.30167973412470006,4.7235452474633,3.0,-0.02427344137634984,-0.0285150340193519,1.0,1.2468588209855602,0.3714647530603569,1.0,0.009205398805840408,0.0285150340193519,,,,,,,,,,,,,,,0.028002726277207377,86.52777777777779,,,,,0.00786456397598388,0.9921048992487576,3.0536775258465755e-05,fast,5m,15m,1h,0.030972883592048327,0.006944444444444444,,,,-9.81e-06,-1.4455043171038342,-0.00057195,-1.127089038866713,59189.498,0.004190695173912573,0.026307702489895002,3.258943781942078,,,-0.4890868523261067,0.4890868523261067,False,False,2025-11-19 16:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,51,17.66140751173947,18.66140751173947,1.0,-585.2507690238126,-0.006526169489876492,5000.0,-32.63084744938246,32.63084744938246,-364.4990250543518,39.49514130855753,403.99416636290937
1763649900000,bybit,BTCUSDT,continuation_v1_fast,short,90975.3,91713.22231935724,89499.45536128552,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],363.689277428956,737.9223193572398,0.008111238098222702,-1.0,continuation_v1_fast:short:BTCUSDT:1763649900000,90975.3,89499.45536128552,1763650200000,90966.20247,91713.22231935724,89472.16277128553,1763654700000,89472.16277128553,2.0,288,True,True,2.2304661267483867,0.3496527304123626,8.64769855253299,80.0,tp,bar_open,trade_bars,1,2.0,80.0,,,,,,,,72.31481481481481,,,,,,,,,,,,,fast,5m,15m,1h,-0.0016636141468654442,-0.0065758510551172655,-0.008796745236766657,-0.003774460858757785,-0.00018585438538032406,-0.0018751184521977882,16.87452772426114,,,,,,-0.009382780462589918,2.0,1.7485557028889342,0.5964912280701794,2.0,0.004525404148158864,0.009382780462589918,,,,,,,,,,,,,,,0.031187609588301406,72.31481481481481,,,,,0.3828371474568026,0.5548943525210448,0.062268500022152576,fast,5m,15m,1h,0.03162053068369446,0.010416666666666666,,,,0.0001,1.5304359890855463,-0.00045908,-0.15711465211637168,58816.23,-0.0036302573349930034,-0.007641766287490692,2.869969040247678,,,0.017198976091641338,-0.017198976091641338,False,False,2025-11-20 14:45:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,52,19.66140751173947,19.66140751173947,0.0,-747.0198493572389,-0.008212059304153106,5000.0,-41.06029652076553,-82.12059304153107,-446.61961809588286,39.49514130855753,486.1147594044404
