ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1761523500000,bybit,BTCUSDT,continuation_v1_fast,long,114712.7,114305.79511086749,115526.50977826501,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],234.81955653006762,406.9048891325074,0.0035471651275970958,1.0,continuation_v1_fast:long:BTCUSDT:1761523500000,114712.7,115526.50977826501,1761523800000,114724.17126999999,114305.79511086749,115560.923588265,1761542400000,115560.923588265,2.0,288,True,True,2.1392919038595246,0.2650037952207387,-1.603990225904469,315.0,tp,bar_open,trade_bars,1,2.0,315.0,,,,,,,,51.157407407407405,,,,,,,,,,,,,fast,5m,15m,1h,0.001872516884530162,-0.0012691484406482934,0.00968518518518513,0.019793840068570965,0.00332063578106645,0.0014200534874617698,45.713614348465235,7.0,2.1261554353876377,0.5946168183313226,7.0,0.008315557039455912,0.02162586216106197,10.0,0.6392128801334774,4.784308211473496,10.0,-0.013600063462894618,-0.02162586216106197,,,,,,,,,,,,,,,0.01756492344803242,51.157407407407405,,,,,0.004933243118385932,0.9950252438712298,4.151301038398602e-05,fast,5m,15m,1h,0.02244338755521673,0.03125,,,,0.0001,1.0337715183047436,,,52192.671,-0.0007147998549874579,-0.02584257551876734,1.718868950516585,,,-0.2387989587924625,0.2387989587924625,False,False,2025-10-27 00:05:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,82,32.93763012624932,32.93763012624932,0.0,418.3761591325019,0.0036468004475522934,5000.0,18.234002237761466,36.46800447552293,-376.3314183340507,80.86103296747973,457.1924513015304
1761523800000,bybit,BTCUSDT,continuation_v1_fast,long,114793.1,114217.69724580551,115943.905508389,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],232.81101677791972,575.4027541944961,0.005012520388372611,1.0,continuation_v1_fast:long:BTCUSDT:1761523800000,114793.1,115943.905508389,1761524100000,114804.57931,114217.69724580551,115978.34343838898,1761548100000,115978.34343838898,2.0,288,True,True,2.0805213934692026,0.3259246135976795,-1.3041450006663675,405.0,tp,bar_open,trade_bars,1,2.0,405.0,,,,,,,,51.157407407407405,,,,,,,,,,,,,fast,5m,15m,1h,0.0007008814194069402,-0.0012691484406482934,0.00968518518518513,0.019793840068570965,0.00332063578106645,0.0014200534874617698,45.713614348465235,7.0,2.1261554353876377,0.5946168183313226,7.0,0.00901012343076372,0.02231110614072851,10.0,0.6392128801334774,4.784308211473496,10.0,-0.0142909286359546,-0.02231110614072851,,,,,,,,,,,,,,,0.017572647351198383,51.157407407407405,,,,,0.004933243118385932,0.9950252438712298,4.151301038398602e-05,fast,5m,15m,1h,0.022444741363570345,0.03125,,,,0.0001,1.0337715183047436,,,52192.671,-0.0007147998549874579,-0.02584257551876734,1.718868950516585,,,-0.2387989587924625,0.2387989587924625,False,False,2025-10-27 00:10:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,83,34.93763012624932,34.93763012624932,0.0,586.8820641944912,0.005112009187453825,5000.0,25.560045937269123,51.12009187453825,-325.2113264595124,80.86103296747973,406.07235942699214
1761524100000,bybit,BTCUSDT,continuation_v1_fast,long,114827.8,114218.49029967654,116046.41940064692,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],229.6388012937822,609.309700323458,0.0053062908139270976,1.0,continuation_v1_fast:long:BTCUSDT:1761524100000,114827.8,116046.41940064692,1761524400000,114839.28278000001,114218.49029967654,116080.86774064694,1761548400000,116080.86774064694,2.0,288,True,True,2.0071396795121577,0.36402306271857143,-1.1850703791010413,405.0,tp,bar_open,trade_bars,1,2.0,405.0,,,,,,,,51.157407407407405,,,,,,,,,,,,,fast,5m,15m,1h,0.00030228297693857265,0.003479868845123857,0.00968518518518513,0.019793840068570965,0.00332063578106645,0.0014200534874617698,45.713614348465235,8.0,2.1261554353876377,0.4139896941124867,8.0,0.0093095922764348,0.022606555540759805,,,,,,-0.022606555540759805,,,,,,,,,,,,,,,0.017573735433372907,51.157407407407405,,,,,0.004933243118385932,0.9950252438712298,4.151301038398602e-05,fast,5m,15m,1h,0.022422439965386568,0.03125,,,,0.0001,1.0310034868873126,-0.00033426,0.7441103353964214,52192.671,-0.0007147998549874579,-0.02584257551876734,1.718868950516585,,,-0.05163728282938668,0.05163728282938668,False,False,2025-10-27 00:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,84,36.93763012624932,36.93763012624932,0.0,620.7924803234637,0.0054057502389032565,5000.0,27.028751194516282,54.057502389032564,-271.15382407047986,80.86103296747973,352.0148570379596
1761524400000,bybit,BTCUSDT,continuation_v1_fast,long,114933.4,114220.48742112823,116359.22515774352,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],221.65031548708367,712.9125788717647,0.006202832065106964,1.0,continuation_v1_fast:long:BTCUSDT:1761524400000,114933.4,116359.22515774352,1761524700000,114944.89334,114220.48742112823,116393.70517774353,1761600300000,114220.48742112823,2.0,288,False,True,1.9718318456380042,1.1828911355867626,-0.9674042159835579,1265.0,sl,bar_open,trade_bars,0,-1.0,1265.0,,,,,,,,51.157407407407405,,,,,,,,,,,,,fast,5m,15m,1h,0.000919637927400796,0.003479868845123857,0.00968518518518513,0.019793840068570965,0.00332063578106645,0.0014200534874617698,45.713614348465235,8.0,2.1261554353876377,0.4139896941124867,8.0,0.010219831659030286,0.02350457776697853,,,,,,-0.02350457776697853,,,,,,,,,,,,,,,0.017592503176695678,51.157407407407405,,,,,0.004933243118385932,0.9950252438712298,4.151301038398602e-05,fast,5m,15m,1h,0.022424757947254518,0.03125,,,,0.0001,1.0310034868873126,-0.00033426,0.7441103353964214,52192.671,-0.0007147998549874579,-0.02584257551876734,1.718868950516585,,,-0.05163728282938668,0.05163728282938668,False,False,2025-10-27 00:20:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,85,35.93763012624932,36.93763012624932,1.0,724.4059188717656,0.0063022018449224795,5000.0,31.511009224612398,-31.511009224612398,-302.66483329509225,80.86103296747973,383.525866262572
1762830900000,bybit,BTCUSDT,continuation_v1_fast,long,106860.0,106361.52394245936,107856.95211508128,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],277.90423016257625,498.4760575406399,0.004664758165268949,1.0,continuation_v1_fast:long:BTCUSDT:1762830900000,106860.0,107856.95211508128,1762831200000,106870.686,106361.52394245936,107889.01011508128,1762832700000,106361.52394245936,2.0,288,False,False,0.3763320482392912,1.055235738882843,-7.082589809261573,30.0,sl,bar_open,trade_bars,0,-1.0,30.0,,,,,,,,81.01851851851852,,,,,,,,,,,,,fast,5m,15m,1h,0.00052713529587467,0.006965646696971639,0.0060838698168892424,0.016339082452573976,0.002746645774432954,0.0007109271901761804,28.89679624558834,7.0,1.1934014919771345,0.5011297611362181,7.0,0.005785139434774444,0.018760953942436726,,,,,,-0.018760953942436726,,,,,,,,,,,,,,,0.023417086833392702,81.01851851851852,,,,,0.035565557344328536,0.9639231682498427,0.0005112744058286828,fast,5m,15m,1h,0.027206557524200013,0.010416666666666666,,,,1.35e-05,-0.5358952486943731,-0.00055626,-0.9495641094374354,50537.556,-0.0007631462203145922,-0.017958891100326335,2.3036009250082587,,,-0.9132576759354814,0.9132576759354814,False,False,2025-11-11 03:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,96,32.66140751173947,37.66140751173947,5.0,509.1620575406414,0.004764281737095253,5000.0,23.821408685476268,-23.821408685476268,-109.82202257939825,80.86103296747973,190.683055546878
1765296300000,bybit,BTCUSDT,continuation_v1_fast,long,93027.3,91385.02429461913,96311.85141076175,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],392.70282152347124,1642.2757053808746,0.01765369633839609,1.0,continuation_v1_fast:long:BTCUSDT:1765296300000,93027.3,96311.85141076175,1765296600000,93036.60273,91385.02429461913,96339.75960076174,1765382700000,92012.1,2.0,288,False,False,0.9163338764779869,0.9397087639026273,-0.6203173328330195,,timeout,bar_open,trade_bars,0,-0.6203173328330195,1440.0,,,,,,,,58.425925925925924,,,,,,,,,,,,,fast,5m,15m,1h,0.00385128368929033,0.026034389220429777,0.02852145268732942,0.023399892705026622,0.0009352073300101793,0.0002626193573878055,18.357247750896263,0.0,1.3026710797163958,0.23908366029617434,0.0,0.010299127245443067,0.027146627032407774,,,,,,-0.027146627032407774,,,,,,,,,,,,,,,0.024311718586470694,58.425925925925924,,,,,0.009042828905486584,0.9908628451813236,9.432591318997344e-05,fast,5m,15m,1h,0.025353860191322748,0.017361111111111112,,,,1.324e-05,-0.03007450981724363,-0.00033972,1.6492088534052205,50305.65,-0.021269948529250682,-0.011758206475411703,2.5038542396636303,,,0.431663034062163,-0.431663034062163,False,False,2025-12-09 16:05:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,123,45.567565468686816,50.66140751173947,5.093842043052653,1651.5784353808704,0.017751921146281418,5000.0,88.75960573140709,-55.05912189061684,-744.1456988534599,80.86103296747973,825.0067318209396
1765298100000,bybit,BTCUSDT,continuation_v1_fast,long,93775.8,92950.51348214368,95426.37303571265,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],371.5460714252362,825.2865178563225,0.00880063425592021,1.0,continuation_v1_fast:long:BTCUSDT:1765298100000,93775.8,95426.37303571265,1765298400000,93785.17758,92950.51348214368,95454.50577571265,1765311900000,92950.51348214368,2.0,288,False,False,0.9163236108565096,1.092388641540636,-1.8617999552048594,230.0,sl,bar_open,trade_bars,0,-1.0,230.0,,,,,,,,58.425925925925924,,,,,,,,,,,,,fast,5m,15m,1h,0.004592536886523391,0.024459384712637755,0.02852145268732942,0.023399892705026622,0.0009352073300101793,0.0002626193573878055,18.357247750896263,1.0,1.13936114784313,0.409800362976403,0.0,0.009773310384982052,0.03491175139995508,,,,,,-0.03491175139995508,,,,,,,,,,,,,,,0.024696102367620876,58.425925925925924,,,,,0.009067754705156325,0.9908379217542577,9.432354058610677e-05,fast,5m,15m,1h,0.025372310006533644,0.020833333333333332,,,,1.324e-05,-0.029632137597050797,-0.00035594,1.4631740909382789,50305.65,-0.021269948529250682,-0.011758206475411703,2.5038542396636303,,,0.3854187545683336,-0.3854187545683336,False,False,2025-12-09 16:35:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,124,44.567565468686816,50.66140751173947,6.093842043052653,834.6640978563228,0.008899744281492063,5000.0,44.498721407460316,-44.498721407460316,-788.6444202609201,80.86103296747973,869.5054532283998
1765298400000,bybit,BTCUSDT,continuation_v1_fast,long,93799.9,93147.62323341914,95104.4535331617,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],363.50706632343366,652.2767665808497,0.006953917505038381,1.0,continuation_v1_fast:long:BTCUSDT:1765298400000,93799.9,95104.4535331617,1765298700000,93809.27999,93147.62323341914,95132.5935031617,1765311900000,93147.62323341914,2.0,288,False,True,1.1194928528013792,1.4144493813321193,-2.167558897775331,225.0,sl,bar_open,trade_bars,0,-1.0,225.0,,,,,,,,58.425925925925924,,,,,,,,,,,,,fast,5m,15m,1h,0.00025699594138339776,0.024459384712637755,0.02852145268732942,0.023399892705026622,0.0009352073300101793,0.0002626193573878055,18.357247750896263,1.0,1.13936114784313,0.409800362976403,0.0,0.010027729240649418,0.03515971143819875,,,,,,-0.03515971143819875,,,,,,,,,,,,,,,0.024682944862711057,58.425925925925924,,,,,0.009067754705156325,0.9908379217542577,9.432354058610677e-05,fast,5m,15m,1h,0.02533776807023961,0.020833333333333332,,,,1.324e-05,-0.029632137597050797,-0.00035594,1.4631740909382789,50305.65,-0.021269948529250682,-0.011758206475411703,2.5038542396636303,,,0.3854187545683336,-0.3854187545683336,False,False,2025-12-09 16:40:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,125,43.567565468686816,50.66140751173947,7.093842043052653,661.6567565808509,0.007053212183820013,5000.0,35.26606091910006,-35.26606091910006,-823.9104811800202,80.86103296747973,904.7715141474998
1766395800000,bybit,BTCUSDT,continuation_v1_fast,long,89557.0,89228.97621842216,90213.04756315568,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],168.09512631132512,328.02378157783824,0.003662737492075865,1.0,continuation_v1_fast:long:BTCUSDT:1766395800000,89557.0,90213.04756315568,1766396100000,89565.9557,89228.97621842216,90239.9146631557,1766406300000,90239.9146631557,2.0,288,True,True,2.03081889970179,0.3547862897770934,-6.455454468071169,175.0,tp,bar_open,trade_bars,1,2.0,175.0,,,,,,,,15.555555555555555,,,,,,,,,,,,,fast,5m,15m,1h,0.0004468424991901365,-0.002599387016874788,0.010020935385325336,0.010851115197443665,0.0016896670709432016,0.0004399069064062733,19.16677041810774,4.0,2.0664401620919595,0.5289946422943613,4.0,0.0033375392208313606,0.01367971630509511,,,,,,-0.01367971630509511,,,,,,,,,,,,,,,0.01976420265896061,15.555555555555555,,,,,0.05492888461877875,0.9373330901283468,0.007738025252874421,fast,5m,15m,1h,0.026615694886762808,0.04861111111111111,,,,5.485e-05,0.7735378189099325,-0.00040193,0.7867088117285802,49050.021,0.0034316940096401627,0.013682768888280794,2.0284675953967293,,,0.4900755092987721,-0.4900755092987721,False,False,2025-12-22 09:30:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,133,41.567565468686816,50.66140751173947,9.093842043052653,336.9794815778441,0.0037623612559503352,5000.0,18.811806279751675,37.62361255950335,-648.1463661971876,80.86103296747973,729.0073991646673
1766396100000,bybit,BTCUSDT,continuation_v1_fast,long,89685.8,89227.7029171063,90601.9941657874,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],173.18833157480253,458.0970828936988,0.005107799483237021,1.0,continuation_v1_fast:long:BTCUSDT:1766396100000,89685.8,90601.9941657874,1766396400000,89694.76858,89227.7029171063,90628.8999057874,1766417100000,89227.7029171063,2.0,288,False,True,1.9141450357558696,1.2207460862516106,-4.927719511086872,350.0,sl,bar_open,trade_bars,0,-1.0,350.0,,,,,,,,15.555555555555555,,,,,,,,,,,,,fast,5m,15m,1h,0.0014381902028874904,-0.002599387016874788,0.010020935385325336,0.010851115197443665,0.0016896670709432016,0.0004399069064062733,19.16677041810774,4.0,2.0664401620919595,0.5289946422943613,4.0,0.0047688708803399985,0.015096195307790147,,,,,,-0.015096195307790147,,,,,,,,,,,,,,,0.01966344251919271,15.555555555555555,,,,,0.0547848635928996,0.9374759319431412,0.007739204463959238,fast,5m,15m,1h,0.02662089743698839,0.04513888888888889,,,,5.485e-05,0.7735378189099325,-0.00040193,0.7867088117285802,49050.021,0.0034316940096401627,0.013682768888280794,2.0284675953967293,,,0.4900755092987721,-0.4900755092987721,False,False,2025-12-22 09:35:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,134,40.567565468686816,50.66140751173947,10.093842043052653,467.0656628936995,0.005207278755361492,5000.0,26.03639377680746,-26.03639377680746,-674.1827599739951,80.86103296747973,755.0437929414747
1767109500000,bybit,BTCUSDT,continuation_v1_fast,long,88723.6,88118.40050199782,89933.99899600437,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],245.1979920087035,605.1994980021846,0.006821178333635972,1.0,continuation_v1_fast:long:BTCUSDT:1767109500000,88723.6,89933.99899600437,1767109800000,88732.47236,88118.40050199782,89960.61607600436,1767117000000,88118.40050199782,2.0,288,False,True,1.0430825507683954,1.1273474773005259,-1.2012801928424799,125.0,sl,bar_open,trade_bars,0,-1.0,125.0,,,,,,,,13.61111111111111,,,,,,,,,,,,,fast,5m,15m,1h,0.001031227928450562,0.007567808197399106,0.011614983784571598,0.011633066040212877,0.0008796197093254854,0.00015476776103939827,21.610692161440433,3.0,1.7281229154495044,0.47522658610270585,2.0,0.0039155309297639945,0.010363123990167391,,,,,,-0.010363123990167391,,,,,,,,,,,,,,,0.016842332484065834,13.61111111111111,,,,,0.03974858228731922,0.9553478599855091,0.00490355772717166,fast,5m,15m,1h,0.016089100717025417,0.013888888888888888,,,,-3.667e-05,-2.053406684880129,-0.00054498,-1.2237723809525163,50248.635,-0.02116036069029059,-0.026754801497618108,2.57653791130186,,,-1.2843375413837783,1.2843375413837783,False,False,2025-12-30 15:45:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,137,37.567565468686816,50.66140751173947,13.093842043052653,614.0718580021785,0.006920486285007403,5000.0,34.60243142503702,-34.60243142503702,-619.6115313158173,80.86103296747973,700.4725642832971
1767109800000,bybit,BTCUSDT,continuation_v1_fast,long,88871.0,88208.13618042655,90196.7276391469,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],245.0552782937959,662.8638195734529,0.007458719037407624,1.0,continuation_v1_fast:long:BTCUSDT:1767109800000,88871.0,90196.7276391469,1767110100000,88879.88709999999,88208.13618042655,90223.38893914688,1767117000000,88208.13618042655,2.0,288,False,False,0.734071045727974,1.2499976933908592,-1.172290319304727,120.0,sl,bar_open,trade_bars,0,-1.0,120.0,,,,,,,,13.61111111111111,,,,,,,,,,,,,fast,5m,15m,1h,0.0016613392603546107,0.007567808197399106,0.011614983784571598,0.011633066040212877,0.0008796197093254854,0.00015476776103939827,21.610692161440433,3.0,1.7281229154495044,0.47522658610270585,2.0,0.0055676204836223615,0.012004519670691336,,,,,,-0.012004519670691336,,,,,,,,,,,,,,,0.01690207011926139,13.61111111111111,,,,,0.03974858228731922,0.9553478599855091,0.00490355772717166,fast,5m,15m,1h,0.016097255594962768,0.013888888888888888,,,,-3.667e-05,-2.053406684880129,-0.00054498,-1.2237723809525163,50248.635,-0.02116036069029059,-0.026754801497618108,2.57653791130186,,,-1.2843375413837783,1.2843375413837783,False,False,2025-12-30 15:50:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,138,36.567565468686816,50.66140751173947,14.093842043052653,671.7509195734456,0.007557963241083434,5000.0,37.78981620541717,-37.78981620541717,-657.4013475212345,80.86103296747973,738.2623804887141
1767110100000,bybit,BTCUSDT,continuation_v1_fast,long,88992.9,88327.80145325323,90323.09709349353,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],238.7941869870958,665.098546746769,0.0074736135888005565,1.0,continuation_v1_fast:long:BTCUSDT:1767110100000,88992.9,90323.09709349353,1767110400000,89001.79929,88327.80145325323,90349.79496349354,1767117000000,88327.80145325323,2.0,288,False,False,0.5507446608311142,1.4267097571728315,-1.4694398646447098,115.0,sl,bar_open,trade_bars,0,-1.0,115.0,,,,,,,,13.61111111111111,,,,,,,,,,,,,fast,5m,15m,1h,0.0013716510447727703,0.007567808197399106,0.011614983784571598,0.011633066040212877,0.0008796197093254854,0.00015476776103939827,21.610692161440433,3.0,1.7281229154495044,0.47522658610270585,2.0,0.006929766307199756,0.013357848408738271,,,,,,-0.013357848408738271,,,,,,,,,,,,,,,0.01688151414766915,13.61111111111111,,,,,0.03974858228731922,0.9553478599855091,0.00490355772717166,fast,5m,15m,1h,0.0161017444774631,0.013888888888888888,,,,-3.667e-05,-2.053406684880129,-0.00054498,-1.2237723809525163,50248.635,-0.02116036069029059,-0.026754801497618108,2.57653791130186,,,-1.2843375413837783,1.2843375413837783,False,False,2025-12-30 15:55:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,139,35.567565468686816,50.66140751173947,15.093842043052653,673.9978367467702,0.007572856303170253,5000.0,37.86428151585127,-37.86428151585127,-695.2656290370858,80.86103296747973,776.1266620045656
1767111600000,bybit,BTCUSDT,continuation_v1_fast,long,89280.0,88686.67602637247,90466.64794725506,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],253.29589451009988,593.3239736275282,0.00664565382647321,1.0,continuation_v1_fast:long:BTCUSDT:1767111600000,89280.0,90466.64794725506,1767111900000,89288.928,88686.67602637247,90493.43194725506,1767113100000,88686.67602637247,2.0,288,False,False,0.13959605560710994,1.1577014780049755,-2.334119374541721,25.0,sl,bar_open,trade_bars,0,-1.0,25.0,,,,,,,,17.453703703703706,,,,,,,,,,,,,fast,5m,15m,1h,0.003986483067286661,0.007029062972794264,0.011553898104669447,0.012581492117837594,0.0013186344615885304,0.0002732142206993693,23.08248104162806,5.0,1.7281229154495044,0.2683803942461364,1.0,0.010123207885304693,0.01601887643963171,,,,,,-0.01601887643963171,,,,,,,,,,,,,,,0.017477075983220715,17.453703703703706,,,,,0.0330961507684916,0.9637598418635096,0.0031440073679987837,fast,5m,15m,1h,0.01595881989001353,0.017361111111111112,,,,6.054e-05,0.27735781945723603,-0.00042762,0.14669878432854355,50690.2,0.008787601892071173,-0.013200748321435696,2.4281796366129584,,,-0.1342292975155419,0.1342292975155419,False,False,2025-12-30 16:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,140,34.567565468686816,50.66140751173947,16.093842043052653,602.2519736275281,0.0067449793285403545,5000.0,33.72489664270177,-33.72489664270177,-728.9905256797875,80.86103296747973,809.8515586472672
